           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          32.4905         -97.4715         -60.3395      0.000105265
          41.7735         -97.4715         -60.3395      0.000105677
          51.0565         -97.4715         -60.3395      0.000107971
          60.3395         -97.4715         -60.3395      0.000111023
          69.6225         -97.4715         -60.3395      0.000112087
          78.9055         -97.4715         -60.3395      0.000106775
          88.1885         -97.4715         -60.3395      9.38385e-05
          97.4715         -97.4715         -60.3395      9.57456e-05
         -97.4715         -88.1885         -60.3395      8.61747e-05
         -88.1885         -88.1885         -60.3395      9.43112e-05
         -78.9055         -88.1885         -60.3395       0.00010443
         -69.6225         -88.1885         -60.3395      0.000112234
         -60.3395         -88.1885         -60.3395      0.000112638
         -51.0565         -88.1885         -60.3395      0.000109595
         -41.7735         -88.1885         -60.3395       0.00010653
         -32.4905         -88.1885         -60.3395      0.000105559
         -23.2075         -88.1885         -60.3395      0.000106022
         -13.9245         -88.1885         -60.3395      0.000106454
          -4.6415         -88.1885         -60.3395      0.000106574
           4.6415         -88.1885         -60.3395      0.000106574
          13.9245         -88.1885         -60.3395      0.000106454
          23.2075         -88.1885         -60.3395      0.000106022
          32.4905         -88.1885         -60.3395      0.000105559
          41.7735         -88.1885         -60.3395       0.00010653
          51.0565         -88.1885         -60.3395      0.000109595
          60.3395         -88.1885         -60.3395      0.000112638
          69.6225         -88.1885         -60.3395      0.000112234
          78.9055         -88.1885         -60.3395      0.000104431
          88.1885         -88.1885         -60.3395      9.43112e-05
          97.4715         -88.1885         -60.3395      8.61747e-05
         -97.4715         -78.9055         -60.3395      7.25351e-05
         -88.1885         -78.9055         -60.3395      7.86072e-05
         -78.9055         -78.9055         -60.3395      8.78827e-05
         -69.6225         -78.9055         -60.3395      0.000103936
         -60.3395         -78.9055         -60.3395      0.000109829
         -51.0565         -78.9055         -60.3395       0.00010772
         -41.7735         -78.9055         -60.3395      0.000103562
         -32.4905         -78.9055         -60.3395      0.000101187
         -23.2075         -78.9055         -60.3395      0.000101143
         -13.9245         -78.9055         -60.3395      0.000102173
          -4.6415         -78.9055         -60.3395      0.000102979
           4.6415         -78.9055         -60.3395      0.000102979
          13.9245         -78.9055         -60.3395      0.000102173
          23.2075         -78.9055         -60.3395      0.000101143
          32.4905         -78.9055         -60.3395      0.000101187
          41.7735         -78.9055         -60.3395      0.000103562
          51.0565         -78.9055         -60.3395       0.00010772
          60.3395         -78.9055         -60.3395      0.000109829
          69.6225         -78.9055         -60.3395      0.000103936
          78.9055         -78.9055         -60.3395      8.78827e-05
          88.1885         -78.9055         -60.3395      7.86072e-05
          97.4715         -78.9055         -60.3395      7.25351e-05
         -97.4715         -69.6225         -60.3395      6.38176e-05
         -88.1885         -69.6225         -60.3395      6.89069e-05
         -78.9055         -69.6225         -60.3395      7.83982e-05
         -69.6225         -69.6225         -60.3395      9.68486e-05
         -60.3395         -69.6225         -60.3395      0.000107243
         -51.0565         -69.6225         -60.3395      0.000107915
         -41.7735         -69.6225         -60.3395      0.000103765
         -32.4905         -69.6225         -60.3395      0.000100038
         -23.2075         -69.6225         -60.3395      9.90538e-05
         -13.9245         -69.6225         -60.3395       0.00010014
          -4.6415         -69.6225         -60.3395      0.000101388
           4.6415         -69.6225         -60.3395      0.000101388
          13.9245         -69.6225         -60.3395       0.00010014
          23.2075         -69.6225         -60.3395      9.90538e-05
          32.4905         -69.6225         -60.3395      0.000100038
          41.7735         -69.6225         -60.3395      0.000103765
          51.0565         -69.6225         -60.3395      0.000107915
          60.3395         -69.6225         -60.3395      0.000107243
          69.6225         -69.6225         -60.3395      9.68486e-05
          78.9055         -69.6225         -60.3395      7.83982e-05
          88.1885         -69.6225         -60.3395      6.89069e-05
          97.4715         -69.6225         -60.3395      6.38176e-05
         -97.4715         -60.3395         -60.3395      4.63967e-05
         -88.1885         -60.3395         -60.3395      4.98245e-05
         -78.9055         -60.3395         -60.3395      5.53269e-05
         -69.6225         -60.3395         -60.3395      6.89785e-05
         -60.3395         -60.3395         -60.3395        7.835e-05
         -51.0565         -60.3395         -60.3395      8.05022e-05
         -41.7735         -60.3395         -60.3395      7.78356e-05
         -32.4905         -60.3395         -60.3395      7.44549e-05
         -23.2075         -60.3395         -60.3395      7.30129e-05
         -13.9245         -60.3395         -60.3395      7.35796e-05
          -4.6415         -60.3395         -60.3395      7.45865e-05
           4.6415         -60.3395         -60.3395      7.45865e-05
          13.9245         -60.3395         -60.3395      7.35796e-05
          23.2075         -60.3395         -60.3395      7.30129e-05
          32.4905         -60.3395         -60.3395      7.44549e-05
          41.7735         -60.3395         -60.3395      7.78356e-05
          51.0565         -60.3395         -60.3395      8.05022e-05
          60.3395         -60.3395         -60.3395      7.83501e-05
          69.6225         -60.3395         -60.3395      6.89785e-05
          78.9055         -60.3395         -60.3395      5.53269e-05
          88.1885         -60.3395         -60.3395      4.98245e-05
          97.4715         -60.3395         -60.3395      4.63967e-05
         -97.4715         -51.0565         -60.3395      2.67934e-05
         -88.1885         -51.0565         -60.3395      2.86614e-05
         -78.9055         -51.0565         -60.3395      3.07246e-05
         -69.6225         -51.0565         -60.3395      3.80144e-05
         -60.3395         -51.0565         -60.3395      4.34771e-05
         -51.0565         -51.0565         -60.3395      4.50646e-05
         -41.7735         -51.0565         -60.3395      4.36619e-05
         -32.4905         -51.0565         -60.3395      4.15287e-05
         -23.2075         -51.0565         -60.3395      4.04239e-05
         -13.9245         -51.0565         -60.3395      4.05991e-05
          -4.6415         -51.0565         -60.3395      4.11505e-05
           4.6415         -51.0565         -60.3395      4.11505e-05
          13.9245         -51.0565         -60.3395      4.05991e-05
          23.2075         -51.0565         -60.3395      4.04239e-05
          32.4905         -51.0565         -60.3395      4.15287e-05
          41.7735         -51.0565         -60.3395      4.36619e-05
          51.0565         -51.0565         -60.3395      4.50646e-05
          60.3395         -51.0565         -60.3395      4.34771e-05
          69.6225         -51.0565         -60.3395      3.80144e-05
          78.9055         -51.0565         -60.3395      3.07246e-05
          88.1885         -51.0565         -60.3395      2.86614e-05
          97.4715         -51.0565         -60.3395      2.67934e-05
         -97.4715         -41.7735         -60.3395      1.71457e-05
         -88.1885         -41.7735         -60.3395      1.83988e-05
         -78.9055         -41.7735         -60.3395      1.88333e-05
         -69.6225         -41.7735         -60.3395      2.27909e-05
         -60.3395         -41.7735         -60.3395      2.54832e-05
         -51.0565         -41.7735         -60.3395      2.60118e-05
         -41.7735         -41.7735         -60.3395      2.50735e-05
         -32.4905         -41.7735         -60.3395      2.39156e-05
         -23.2075         -41.7735         -60.3395      2.33888e-05
         -13.9245         -41.7735         -60.3395      2.35314e-05
          -4.6415         -41.7735         -60.3395      2.38328e-05
           4.6415         -41.7735         -60.3395      2.38328e-05
          13.9245         -41.7735         -60.3395      2.35314e-05
          23.2075         -41.7735         -60.3395      2.33888e-05
          32.4905         -41.7735         -60.3395      2.39156e-05
          41.7735         -41.7735         -60.3395      2.50735e-05
          51.0565         -41.7735         -60.3395      2.60118e-05
          60.3395         -41.7735         -60.3395      2.54832e-05
          69.6225         -41.7735         -60.3395      2.27909e-05
          78.9055         -41.7735         -60.3395      1.88333e-05
          88.1885         -41.7735         -60.3395      1.83988e-05
          97.4715         -41.7735         -60.3395      1.71457e-05
         -97.4715         -32.4905         -60.3395      1.78696e-05
         -88.1885         -32.4905         -60.3395      1.92924e-05
         -78.9055         -32.4905         -60.3395      1.94754e-05
         -69.6225         -32.4905         -60.3395      2.35132e-05
         -60.3395         -32.4905         -60.3395      2.59213e-05
         -51.0565         -32.4905         -60.3395      2.61327e-05
         -41.7735         -32.4905         -60.3395      2.51863e-05
         -32.4905         -32.4905         -60.3395       2.4303e-05
         -23.2075         -32.4905         -60.3395      2.40643e-05
         -13.9245         -32.4905         -60.3395      2.43223e-05
          -4.6415         -32.4905         -60.3395      2.46111e-05
           4.6415         -32.4905         -60.3395      2.46111e-05
          13.9245         -32.4905         -60.3395      2.43223e-05
          23.2075         -32.4905         -60.3395      2.40643e-05
          32.4905         -32.4905         -60.3395       2.4303e-05
          41.7735         -32.4905         -60.3395      2.51863e-05
          51.0565         -32.4905         -60.3395      2.61327e-05
          60.3395         -32.4905         -60.3395      2.59213e-05
          69.6225         -32.4905         -60.3395      2.35132e-05
          78.9055         -32.4905         -60.3395      1.94754e-05
          88.1885         -32.4905         -60.3395      1.92924e-05
          97.4715         -32.4905         -60.3395      1.78696e-05
         -97.4715         -23.2075         -60.3395      2.02705e-05
         -88.1885         -23.2075         -60.3395      2.17381e-05
         -78.9055         -23.2075         -60.3395      2.31714e-05
         -69.6225         -23.2075         -60.3395      2.83094e-05
         -60.3395         -23.2075         -60.3395      3.15706e-05
         -51.0565         -23.2075         -60.3395      3.20741e-05
         -41.7735         -23.2075         -60.3395      3.10138e-05
         -32.4905         -23.2075         -60.3395      2.99271e-05
         -23.2075         -23.2075         -60.3395      2.96012e-05
         -13.9245         -23.2075         -60.3395      2.99011e-05
          -4.6415         -23.2075         -60.3395       3.0259e-05
           4.6415         -23.2075         -60.3395       3.0259e-05
          13.9245         -23.2075         -60.3395      2.99011e-05
          23.2075         -23.2075         -60.3395      2.96012e-05
          32.4905         -23.2075         -60.3395      2.99271e-05
          41.7735         -23.2075         -60.3395      3.10138e-05
          51.0565         -23.2075         -60.3395      3.20741e-05
          60.3395         -23.2075         -60.3395      3.15706e-05
          69.6225         -23.2075         -60.3395      2.83094e-05
          78.9055         -23.2075         -60.3395      2.31714e-05
          88.1885         -23.2075         -60.3395      2.17381e-05
          97.4715         -23.2075         -60.3395      2.02705e-05
         -97.4715         -13.9245         -60.3395      2.02125e-05
         -88.1885         -13.9245         -60.3395      2.16042e-05
         -78.9055         -13.9245         -60.3395      2.32735e-05
         -69.6225         -13.9245         -60.3395      2.86666e-05
         -60.3395         -13.9245         -60.3395      3.23718e-05
         -51.0565         -13.9245         -60.3395      3.31511e-05
         -41.7735         -13.9245         -60.3395      3.20174e-05
         -32.4905         -13.9245         -60.3395      3.06332e-05
         -23.2075         -13.9245         -60.3395      3.00356e-05
         -13.9245         -13.9245         -60.3395      3.02278e-05
          -4.6415         -13.9245         -60.3395      3.05911e-05
           4.6415         -13.9245         -60.3395      3.05911e-05
          13.9245         -13.9245         -60.3395      3.02278e-05
          23.2075         -13.9245         -60.3395      3.00356e-05
          32.4905         -13.9245         -60.3395      3.06332e-05
          41.7735         -13.9245         -60.3395      3.20174e-05
          51.0565         -13.9245         -60.3395      3.31511e-05
          60.3395         -13.9245         -60.3395      3.23718e-05
          69.6225         -13.9245         -60.3395      2.86666e-05
          78.9055         -13.9245         -60.3395      2.32735e-05
          88.1885         -13.9245         -60.3395      2.16042e-05
          97.4715         -13.9245         -60.3395      2.02125e-05
         -97.4715          -4.6415         -60.3395      1.83682e-05
         -88.1885          -4.6415         -60.3395       1.9567e-05
         -78.9055          -4.6415         -60.3395       2.1222e-05
         -69.6225          -4.6415         -60.3395      2.62373e-05
         -60.3395          -4.6415         -60.3395      2.98744e-05
         -51.0565          -4.6415         -60.3395      3.07479e-05
         -41.7735          -4.6415         -60.3395      2.96184e-05
         -32.4905          -4.6415         -60.3395      2.80741e-05
         -23.2075          -4.6415         -60.3395      2.72563e-05
         -13.9245          -4.6415         -60.3395      2.72943e-05
          -4.6415          -4.6415         -60.3395      2.75993e-05
           4.6415          -4.6415         -60.3395      2.75993e-05
          13.9245          -4.6415         -60.3395      2.72943e-05
          23.2075          -4.6415         -60.3395      2.72563e-05
          32.4905          -4.6415         -60.3395      2.80741e-05
          41.7735          -4.6415         -60.3395      2.96184e-05
          51.0565          -4.6415         -60.3395      3.07479e-05
          60.3395          -4.6415         -60.3395      2.98744e-05
          69.6225          -4.6415         -60.3395      2.62373e-05
          78.9055          -4.6415         -60.3395       2.1222e-05
          88.1885          -4.6415         -60.3395       1.9567e-05
          97.4715          -4.6415         -60.3395      1.83682e-05
         -97.4715           4.6415         -60.3395      1.83682e-05
         -88.1885           4.6415         -60.3395       1.9567e-05
         -78.9055           4.6415         -60.3395       2.1222e-05
         -69.6225           4.6415         -60.3395      2.62373e-05
         -60.3395           4.6415         -60.3395      2.98744e-05
         -51.0565           4.6415         -60.3395      3.07479e-05
         -41.7735           4.6415         -60.3395      2.96184e-05
         -32.4905           4.6415         -60.3395      2.80741e-05
         -23.2075           4.6415         -60.3395      2.72563e-05
         -13.9245           4.6415         -60.3395      2.72943e-05
          -4.6415           4.6415         -60.3395      2.75993e-05
           4.6415           4.6415         -60.3395      2.75993e-05
          13.9245           4.6415         -60.3395      2.72943e-05
          23.2075           4.6415         -60.3395      2.72563e-05
          32.4905           4.6415         -60.3395      2.80741e-05
          41.7735           4.6415         -60.3395      2.96184e-05
          51.0565           4.6415         -60.3395      3.07479e-05
          60.3395           4.6415         -60.3395      2.98744e-05
          69.6225           4.6415         -60.3395      2.62373e-05
          78.9055           4.6415         -60.3395       2.1222e-05
          88.1885           4.6415         -60.3395       1.9567e-05
          97.4715           4.6415         -60.3395      1.83682e-05
         -97.4715          13.9245         -60.3395      2.02125e-05
         -88.1885          13.9245         -60.3395      2.16042e-05
         -78.9055          13.9245         -60.3395      2.32735e-05
         -69.6225          13.9245         -60.3395      2.86666e-05
         -60.3395          13.9245         -60.3395      3.23718e-05
         -51.0565          13.9245         -60.3395      3.31511e-05
         -41.7735          13.9245         -60.3395      3.20174e-05
         -32.4905          13.9245         -60.3395      3.06332e-05
         -23.2075          13.9245         -60.3395      3.00356e-05
         -13.9245          13.9245         -60.3395      3.02278e-05
          -4.6415          13.9245         -60.3395      3.05911e-05
           4.6415          13.9245         -60.3395      3.05911e-05
          13.9245          13.9245         -60.3395      3.02278e-05
          23.2075          13.9245         -60.3395      3.00356e-05
          32.4905          13.9245         -60.3395      3.06332e-05
          41.7735          13.9245         -60.3395      3.20174e-05
          51.0565          13.9245         -60.3395      3.31511e-05
          60.3395          13.9245         -60.3395      3.23718e-05
          69.6225          13.9245         -60.3395      2.86666e-05
          78.9055          13.9245         -60.3395      2.32735e-05
          88.1885          13.9245         -60.3395      2.16042e-05
          97.4715          13.9245         -60.3395      2.02125e-05
         -97.4715          23.2075         -60.3395      2.02705e-05
         -88.1885          23.2075         -60.3395      2.17381e-05
         -78.9055          23.2075         -60.3395      2.31714e-05
         -69.6225          23.2075         -60.3395      2.83094e-05
         -60.3395          23.2075         -60.3395      3.15706e-05
         -51.0565          23.2075         -60.3395      3.20741e-05
         -41.7735          23.2075         -60.3395      3.10138e-05
         -32.4905          23.2075         -60.3395      2.99271e-05
         -23.2075          23.2075         -60.3395      2.96012e-05
         -13.9245          23.2075         -60.3395      2.99011e-05
          -4.6415          23.2075         -60.3395       3.0259e-05
           4.6415          23.2075         -60.3395       3.0259e-05
          13.9245          23.2075         -60.3395      2.99011e-05
          23.2075          23.2075         -60.3395      2.96012e-05
          32.4905          23.2075         -60.3395      2.99271e-05
          41.7735          23.2075         -60.3395      3.10138e-05
          51.0565          23.2075         -60.3395      3.20741e-05
          60.3395          23.2075         -60.3395      3.15706e-05
          69.6225          23.2075         -60.3395      2.83094e-05
          78.9055          23.2075         -60.3395      2.31714e-05
          88.1885          23.2075         -60.3395      2.17381e-05
          97.4715          23.2075         -60.3395      2.02705e-05
         -97.4715          32.4905         -60.3395      1.78696e-05
         -88.1885          32.4905         -60.3395      1.92924e-05
         -78.9055          32.4905         -60.3395      1.94754e-05
         -69.6225          32.4905         -60.3395      2.35132e-05
         -60.3395          32.4905         -60.3395      2.59213e-05
         -51.0565          32.4905         -60.3395      2.61327e-05
         -41.7735          32.4905         -60.3395      2.51863e-05
         -32.4905          32.4905         -60.3395       2.4303e-05
         -23.2075          32.4905         -60.3395      2.40643e-05
         -13.9245          32.4905         -60.3395      2.43223e-05
          -4.6415          32.4905         -60.3395      2.46111e-05
           4.6415          32.4905         -60.3395      2.46111e-05
          13.9245          32.4905         -60.3395      2.43223e-05
          23.2075          32.4905         -60.3395      2.40643e-05
          32.4905          32.4905         -60.3395       2.4303e-05
          41.7735          32.4905         -60.3395      2.51863e-05
          51.0565          32.4905         -60.3395      2.61327e-05
          60.3395          32.4905         -60.3395      2.59213e-05
          69.6225          32.4905         -60.3395      2.35132e-05
          78.9055          32.4905         -60.3395      1.94754e-05
          88.1885          32.4905         -60.3395      1.92924e-05
          97.4715          32.4905         -60.3395      1.78696e-05
         -97.4715          41.7735         -60.3395      1.71457e-05
         -88.1885          41.7735         -60.3395      1.83988e-05
         -78.9055          41.7735         -60.3395      1.88333e-05
         -69.6225          41.7735         -60.3395      2.27909e-05
         -60.3395          41.7735         -60.3395      2.54832e-05
         -51.0565          41.7735         -60.3395      2.60118e-05
         -41.7735          41.7735         -60.3395      2.50735e-05
         -32.4905          41.7735         -60.3395      2.39156e-05
         -23.2075          41.7735         -60.3395      2.33888e-05
         -13.9245          41.7735         -60.3395      2.35314e-05
          -4.6415          41.7735         -60.3395      2.38328e-05
           4.6415          41.7735         -60.3395      2.38328e-05
          13.9245          41.7735         -60.3395      2.35314e-05
          23.2075          41.7735         -60.3395      2.33888e-05
          32.4905          41.7735         -60.3395      2.39156e-05
          41.7735          41.7735         -60.3395      2.50735e-05
          51.0565          41.7735         -60.3395      2.60118e-05
          60.3395          41.7735         -60.3395      2.54832e-05
          69.6225          41.7735         -60.3395      2.27909e-05
          78.9055          41.7735         -60.3395      1.88333e-05
          88.1885          41.7735         -60.3395      1.83988e-05
          97.4715          41.7735         -60.3395      1.71457e-05
         -97.4715          51.0565         -60.3395      2.67934e-05
         -88.1885          51.0565         -60.3395      2.86614e-05
         -78.9055          51.0565         -60.3395      3.07245e-05
         -69.6225          51.0565         -60.3395      3.80144e-05
         -60.3395          51.0565         -60.3395      4.34771e-05
         -51.0565          51.0565         -60.3395      4.50646e-05
         -41.7735          51.0565         -60.3395      4.36619e-05
         -32.4905          51.0565         -60.3395      4.15287e-05
         -23.2075          51.0565         -60.3395      4.04239e-05
         -13.9245          51.0565         -60.3395      4.05991e-05
          -4.6415          51.0565         -60.3395      4.11505e-05
           4.6415          51.0565         -60.3395      4.11505e-05
          13.9245          51.0565         -60.3395      4.05991e-05
          23.2075          51.0565         -60.3395      4.04239e-05
          32.4905          51.0565         -60.3395      4.15287e-05
          41.7735          51.0565         -60.3395      4.36619e-05
          51.0565          51.0565         -60.3395      4.50646e-05
          60.3395          51.0565         -60.3395      4.34771e-05
          69.6225          51.0565         -60.3395      3.80144e-05
          78.9055          51.0565         -60.3395      3.07246e-05
          88.1885          51.0565         -60.3395      2.86614e-05
          97.4715          51.0565         -60.3395      2.67934e-05
         -97.4715          60.3395         -60.3395      4.63966e-05
         -88.1885          60.3395         -60.3395      4.98245e-05
         -78.9055          60.3395         -60.3395      5.53269e-05
         -69.6225          60.3395         -60.3395      6.89785e-05
         -60.3395          60.3395         -60.3395        7.835e-05
         -51.0565          60.3395         -60.3395      8.05022e-05
         -41.7735          60.3395         -60.3395      7.78356e-05
         -32.4905          60.3395         -60.3395      7.44548e-05
         -23.2075          60.3395         -60.3395      7.30129e-05
         -13.9245          60.3395         -60.3395      7.35796e-05
          -4.6415          60.3395         -60.3395      7.45865e-05
           4.6415          60.3395         -60.3395      7.45865e-05
          13.9245          60.3395         -60.3395      7.35796e-05
          23.2075          60.3395         -60.3395      7.30129e-05
          32.4905          60.3395         -60.3395      7.44548e-05
          41.7735          60.3395         -60.3395      7.78356e-05
          51.0565          60.3395         -60.3395      8.05022e-05
          60.3395          60.3395         -60.3395        7.835e-05
          69.6225          60.3395         -60.3395      6.89785e-05
          78.9055          60.3395         -60.3395      5.53269e-05
          88.1885          60.3395         -60.3395      4.98245e-05
          97.4715          60.3395         -60.3395      4.63967e-05
         -97.4715          69.6225         -60.3395      6.38176e-05
         -88.1885          69.6225         -60.3395      6.89069e-05
         -78.9055          69.6225         -60.3395      7.83982e-05
         -69.6225          69.6225         -60.3395      9.68486e-05
         -60.3395          69.6225         -60.3395      0.000107243
         -51.0565          69.6225         -60.3395      0.000107915
         -41.7735          69.6225         -60.3395      0.000103765
         -32.4905          69.6225         -60.3395      0.000100038
         -23.2075          69.6225         -60.3395      9.90538e-05
         -13.9245          69.6225         -60.3395       0.00010014
          -4.6415          69.6225         -60.3395      0.000101388
           4.6415          69.6225         -60.3395      0.000101388
          13.9245          69.6225         -60.3395       0.00010014
          23.2075          69.6225         -60.3395      9.90538e-05
          32.4905          69.6225         -60.3395      0.000100038
          41.7735          69.6225         -60.3395      0.000103765
          51.0565          69.6225         -60.3395      0.000107915
          60.3395          69.6225         -60.3395      0.000107243
          69.6225          69.6225         -60.3395      9.68486e-05
          78.9055          69.6225         -60.3395      7.83982e-05
          88.1885          69.6225         -60.3395      6.89069e-05
          97.4715          69.6225         -60.3395      6.38176e-05
         -97.4715          78.9055         -60.3395      7.25351e-05
         -88.1885          78.9055         -60.3395      7.86072e-05
         -78.9055          78.9055         -60.3395      8.78827e-05
         -69.6225          78.9055         -60.3395      0.000103936
         -60.3395          78.9055         -60.3395      0.000109829
         -51.0565          78.9055         -60.3395       0.00010772
         -41.7735          78.9055         -60.3395      0.000103562
         -32.4905          78.9055         -60.3395      0.000101187
         -23.2075          78.9055         -60.3395      0.000101143
         -13.9245          78.9055         -60.3395      0.000102173
          -4.6415          78.9055         -60.3395      0.000102979
           4.6415          78.9055         -60.3395      0.000102979
          13.9245          78.9055         -60.3395      0.000102173
          23.2075          78.9055         -60.3395      0.000101143
          32.4905          78.9055         -60.3395      0.000101187
          41.7735          78.9055         -60.3395      0.000103562
          51.0565          78.9055         -60.3395       0.00010772
          60.3395          78.9055         -60.3395      0.000109829
          69.6225          78.9055         -60.3395      0.000103936
          78.9055          78.9055         -60.3395      8.78827e-05
          88.1885          78.9055         -60.3395      7.86072e-05
          97.4715          78.9055         -60.3395      7.25351e-05
         -97.4715          88.1885         -60.3395      8.61747e-05
         -88.1885          88.1885         -60.3395      9.43112e-05
         -78.9055          88.1885         -60.3395       0.00010443
         -69.6225          88.1885         -60.3395      0.000112234
         -60.3395          88.1885         -60.3395      0.000112638
         -51.0565          88.1885         -60.3395      0.000109595
         -41.7735          88.1885         -60.3395       0.00010653
         -32.4905          88.1885         -60.3395      0.000105559
         -23.2075          88.1885         -60.3395      0.000106022
         -13.9245          88.1885         -60.3395      0.000106454
          -4.6415          88.1885         -60.3395      0.000106574
           4.6415          88.1885         -60.3395      0.000106574
          13.9245          88.1885         -60.3395      0.000106454
          23.2075          88.1885         -60.3395      0.000106022
          32.4905          88.1885         -60.3395      0.000105559
          41.7735          88.1885         -60.3395       0.00010653
          51.0565          88.1885         -60.3395      0.000109595
          60.3395          88.1885         -60.3395      0.000112638
          69.6225          88.1885         -60.3395      0.000112234
          78.9055          88.1885         -60.3395       0.00010443
          88.1885          88.1885         -60.3395      9.43112e-05
          97.4715          88.1885         -60.3395      8.61747e-05
         -97.4715          97.4715         -60.3395      9.57456e-05
         -88.1885          97.4715         -60.3395      9.38385e-05
         -78.9055          97.4715         -60.3395      0.000106775
         -69.6225          97.4715         -60.3395      0.000112087
         -60.3395          97.4715         -60.3395      0.000111023
         -51.0565          97.4715         -60.3395      0.000107971
         -41.7735          97.4715         -60.3395      0.000105677
         -32.4905          97.4715         -60.3395      0.000105265
         -23.2075          97.4715         -60.3395      0.000105769
         -13.9245          97.4715         -60.3395      0.000105989
          -4.6415          97.4715         -60.3395      0.000105917
           4.6415          97.4715         -60.3395      0.000105917
          13.9245          97.4715         -60.3395      0.000105989
          23.2075          97.4715         -60.3395      0.000105769
          32.4905          97.4715         -60.3395      0.000105265
          41.7735          97.4715         -60.3395      0.000105677
          51.0565          97.4715         -60.3395      0.000107971
          60.3395          97.4715         -60.3395      0.000111023
          69.6225          97.4715         -60.3395      0.000112087
          78.9055          97.4715         -60.3395      0.000106775
          88.1885          97.4715         -60.3395      9.38385e-05
          97.4715          97.4715         -60.3395      9.57456e-05
         -97.4715         -97.4715         -51.0565      9.77144e-05
         -88.1885         -97.4715         -51.0565      8.73505e-05
         -78.9055         -97.4715         -51.0565       9.7038e-05
         -69.6225         -97.4715         -51.0565       9.9647e-05
         -60.3395         -97.4715         -51.0565      9.81957e-05
         -51.0565         -97.4715         -51.0565       9.6185e-05
         -41.7735         -97.4715         -51.0565      9.54508e-05
         -32.4905         -97.4715         -51.0565      9.58045e-05
         -23.2075         -97.4715         -51.0565      9.60919e-05
         -13.9245         -97.4715         -51.0565      9.59145e-05
          -4.6415         -97.4715         -51.0565      9.55694e-05
           4.6415         -97.4715         -51.0565      9.55694e-05
          13.9245         -97.4715         -51.0565      9.59145e-05
          23.2075         -97.4715         -51.0565      9.60919e-05
          32.4905         -97.4715         -51.0565      9.58045e-05
          41.7735         -97.4715         -51.0565      9.54508e-05
          51.0565         -97.4715         -51.0565       9.6185e-05
          60.3395         -97.4715         -51.0565      9.81957e-05
          69.6225         -97.4715         -51.0565       9.9647e-05
          78.9055         -97.4715         -51.0565       9.7038e-05
          88.1885         -97.4715         -51.0565      8.73505e-05
          97.4715         -97.4715         -51.0565      9.77144e-05
         -97.4715         -88.1885         -51.0565      7.84244e-05
         -88.1885         -88.1885         -51.0565       8.0594e-05
         -78.9055         -88.1885         -51.0565      8.71697e-05
         -69.6225         -88.1885         -51.0565       9.1152e-05
         -60.3395         -88.1885         -51.0565      9.05199e-05
         -51.0565         -88.1885         -51.0565      8.82802e-05
         -41.7735         -88.1885         -51.0565      8.69135e-05
         -32.4905         -88.1885         -51.0565      8.69003e-05
         -23.2075         -88.1885         -51.0565       8.7209e-05
         -13.9245         -88.1885         -51.0565       8.7259e-05
          -4.6415         -88.1885         -51.0565      8.70966e-05
           4.6415         -88.1885         -51.0565      8.70966e-05
          13.9245         -88.1885         -51.0565       8.7259e-05
          23.2075         -88.1885         -51.0565       8.7209e-05
          32.4905         -88.1885         -51.0565      8.69003e-05
          41.7735         -88.1885         -51.0565      8.69135e-05
          51.0565         -88.1885         -51.0565      8.82802e-05
          60.3395         -88.1885         -51.0565      9.05199e-05
          69.6225         -88.1885         -51.0565       9.1152e-05
          78.9055         -88.1885         -51.0565      8.71697e-05
          88.1885         -88.1885         -51.0565       8.0594e-05
          97.4715         -88.1885         -51.0565      7.84244e-05
         -97.4715         -78.9055         -51.0565      5.18361e-05
         -88.1885         -78.9055         -51.0565      5.62278e-05
         -78.9055         -78.9055         -51.0565      6.01401e-05
         -69.6225         -78.9055         -51.0565      6.96281e-05
         -60.3395         -78.9055         -51.0565      7.25167e-05
         -51.0565         -78.9055         -51.0565      7.07432e-05
         -41.7735         -78.9055         -51.0565      6.80585e-05
         -32.4905         -78.9055         -51.0565      6.66551e-05
         -23.2075         -78.9055         -51.0565      6.67138e-05
         -13.9245         -78.9055         -51.0565      6.73929e-05
          -4.6415         -78.9055         -51.0565      6.78957e-05
           4.6415         -78.9055         -51.0565      6.78957e-05
          13.9245         -78.9055         -51.0565      6.73929e-05
          23.2075         -78.9055         -51.0565      6.67138e-05
          32.4905         -78.9055         -51.0565      6.66551e-05
          41.7735         -78.9055         -51.0565      6.80585e-05
          51.0565         -78.9055         -51.0565      7.07432e-05
          60.3395         -78.9055         -51.0565      7.25167e-05
          69.6225         -78.9055         -51.0565      6.96281e-05
          78.9055         -78.9055         -51.0565      6.01401e-05
          88.1885         -78.9055         -51.0565      5.62278e-05
          97.4715         -78.9055         -51.0565      5.18361e-05
         -97.4715         -69.6225         -51.0565      4.27216e-05
         -88.1885         -69.6225         -51.0565      4.60741e-05
         -78.9055         -69.6225         -51.0565      5.20785e-05
         -69.6225         -69.6225         -51.0565      6.47888e-05
         -60.3395         -69.6225         -51.0565      7.24224e-05
         -51.0565         -69.6225         -51.0565       7.3218e-05
         -41.7735         -69.6225         -51.0565      7.02029e-05
         -32.4905         -69.6225         -51.0565      6.71915e-05
         -23.2075         -69.6225         -51.0565      6.62046e-05
