           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          -47.892           -3.684          -84.732         0.781348          1.24904        0.0164815       0.00801692         0.149892         0.279156
          -40.524           -3.684          -84.732         0.815447          1.25578        0.0146457       0.00667626         0.116606         0.217603
          -33.156           -3.684          -84.732         0.854106           1.2698        0.0122956         0.005216          0.08727         0.164678
          -25.788           -3.684          -84.732          0.89005          1.28374       0.00923004       0.00360593        0.0612531         0.116347
           -18.42           -3.684          -84.732         0.911446           1.2917       0.00664948       0.00248523        0.0431332        0.0813755
          -11.052           -3.684          -84.732         0.926635          1.29687       0.00400151        0.0014461         0.025457        0.0478689
           -3.684           -3.684          -84.732         0.935077          1.29955       0.00133516      0.000474133       0.00826252        0.0156274
            3.684           -3.684          -84.732         0.936241          1.29991      -0.00131421     -0.000448236      -0.00847675        -0.015628
           11.052           -3.684          -84.732         0.927453          1.29725      -0.00398033      -0.00140678       -0.0254961       -0.0475446
            18.42           -3.684          -84.732         0.911764          1.29159      -0.00659697      -0.00244592       -0.0429807       -0.0809822
           25.788           -3.684          -84.732         0.888163          1.28275      -0.00933843      -0.00367861       -0.0628907        -0.118873
           33.156           -3.684          -84.732         0.854803          1.27026       -0.0121637      -0.00514549       -0.0872961        -0.164227
           40.524           -3.684          -84.732         0.815433          1.25614        -0.014648      -0.00663282        -0.116103        -0.216284
           47.892           -3.684          -84.732         0.779224          1.24726       -0.0165718      -0.00803313        -0.151108        -0.278874
            55.26           -3.684          -84.732         0.763857           1.2618       -0.0171858      -0.00886784        -0.179567         -0.34059
           62.628           -3.684          -84.732         0.775036          1.30039       -0.0163544      -0.00904775         -0.18415         -0.38303
           69.996           -3.684          -84.732         0.818111          1.36209       -0.0137083      -0.00840639        -0.143951        -0.385094
           77.364           -3.684          -84.732         0.888268          1.42453      -0.00871512      -0.00680771       -0.0252945        -0.309866
           84.732           -3.684          -84.732         0.972384          1.45944       -0.0024619      -0.00501852         0.123941        -0.187765
             92.1           -3.684          -84.732          1.10447          1.50431       0.00416799      -0.00354054         0.234776       -0.0745608
           99.468           -3.684          -84.732        0.0514727         0.061641       0.00566048       -0.0034929         0.136715       -0.0610675
          -99.468            3.684          -84.732        0.0515091        0.0616196       0.00294474      -0.00142459        -0.136817        0.0609067
            -92.1            3.684          -84.732          1.09606          1.50272     -0.000653066      -0.00135931         -0.22698        0.0777586
          -84.732            3.684          -84.732         0.970859          1.45763      -0.00954737      -0.00197159        -0.126366         0.184336
          -77.364            3.684          -84.732         0.884968          1.41881       -0.0177878      -0.00314751        0.0182281         0.301553
          -69.996            3.684          -84.732         0.822943          1.36947       -0.0240207      -0.00414236         0.139261         0.384241
          -62.628            3.684          -84.732         0.767125          1.29458       -0.0284907      -0.00457583          0.19737         0.395632
           -55.26            3.684          -84.732         0.761596          1.25927       -0.0289966      -0.00408709         0.178813         0.341237
          -47.892            3.684          -84.732         0.781584          1.25011       -0.0275273      -0.00317458         0.148715         0.278614
          -40.524            3.684          -84.732         0.815815            1.257       -0.0247121      -0.00209175         0.115609         0.217168
          -33.156            3.684          -84.732         0.854547          1.27111       -0.0210527      -0.00105364        0.0864649          0.16435
          -25.788            3.684          -84.732         0.890507          1.28509       -0.0160554     -0.000181907        0.0606597         0.116128
           -18.42            3.684          -84.732         0.911887          1.29304       -0.0116504      0.000108593        0.0427127        0.0812308
          -11.052            3.684          -84.732         0.927073          1.29821      -0.00704938      0.000179789        0.0252073        0.0477874
           -3.684            3.684          -84.732         0.935514          1.30089      -0.00235837      9.70516e-05       0.00818106        0.0156017
            3.684            3.684          -84.732         0.936672          1.30125       0.00233952     -7.69581e-05      -0.00839274       -0.0156018
           11.052            3.684          -84.732         0.927887          1.29859       0.00702694     -0.000179966       -0.0252474       -0.0474645
            18.42            3.684          -84.732         0.912207          1.29294        0.0115672     -8.54857e-05       -0.0425618       -0.0808374
           25.788            3.684          -84.732          0.88861          1.28409        0.0162098      0.000295485       -0.0622865        -0.118648
           33.156            3.684          -84.732         0.855234          1.27156        0.0208331       0.00105663       -0.0864891        -0.163901
           40.524            3.684          -84.732         0.815809          1.25736        0.0247565       0.00206097        -0.115094        -0.215849
           47.892            3.684          -84.732         0.779473          1.24833        0.0276778       0.00319997        -0.149912        -0.278331
            55.26            3.684          -84.732         0.763876          1.26267        0.0287108       0.00401496        -0.178237        -0.339951
           62.628            3.684          -84.732         0.774743          1.30103        0.0277325       0.00438543        -0.182779        -0.382321
           69.996            3.684          -84.732         0.817426          1.36247        0.0242884       0.00414812        -0.142693         -0.38436
           77.364            3.684          -84.732         0.887176          1.42465        0.0177406       0.00314802       -0.0244093        -0.309194
           84.732            3.684          -84.732         0.971693          1.45977       0.00974988        0.0019888         0.124387          -0.1873
             92.1            3.684          -84.732          1.10585          1.50556      0.000716781        0.0011488         0.235642       -0.0739219
           99.468            3.684          -84.732        0.0514899        0.0616459      -0.00295461        0.0014408         0.136929       -0.0610216
          -99.468           11.052          -84.732        0.0519473        0.0614518        0.0131786      -0.00689224        -0.130819        0.0581981
            -92.1           11.052          -84.732          1.07428          1.49794       0.00478149      -0.00619523        -0.221213        0.0728024
          -84.732           11.052          -84.732         0.948833          1.45121       -0.0210139      -0.00930276        -0.125409         0.176143
          -77.364           11.052          -84.732          0.86383          1.41191       -0.0440985       -0.0135742         0.013967         0.290872
          -69.996           11.052          -84.732         0.803418          1.36317       -0.0614876       -0.0171553         0.130685         0.371849
          -62.628           11.052          -84.732         0.750175          1.29004       -0.0740764       -0.0191711         0.186343          0.38283
           -55.26           11.052          -84.732         0.746046          1.25617       -0.0754659       -0.0177294          0.16817         0.329602
          -47.892           11.052          -84.732         0.766425          1.24782       -0.0714536       -0.0147075         0.139175          0.26862
          -40.524           11.052          -84.732         0.800318          1.25497       -0.0638338       -0.0109746         0.107556         0.209025
          -33.156           11.052          -84.732         0.838229          1.26891       -0.0540517      -0.00726217        0.0800065         0.158052
          -25.788           11.052          -84.732         0.873108          1.28242       -0.0410119      -0.00384732        0.0559279         0.111691
           -18.42           11.052          -84.732         0.893736             1.29       -0.0296875      -0.00216244        0.0393457         0.078151
          -11.052           11.052          -84.732          0.90838          1.29492       -0.0179287      -0.00101457        0.0232026        0.0459882
           -3.684           11.052          -84.732         0.916514          1.29745      -0.00598887     -0.000253603       0.00752275         0.015019
            3.684           11.052          -84.732         0.917624          1.29779       0.00593829       0.00026825      -0.00772793       -0.0150166
           11.052           11.052          -84.732         0.909164          1.29528        0.0178703      0.000975803       -0.0232429       -0.0456782
            18.42           11.052          -84.732         0.894055          1.28991        0.0294722        0.0021705       -0.0392046       -0.0777702
           25.788           11.052          -84.732         0.871255          1.28144        0.0414354       0.00416218       -0.0574703        -0.114115
           33.156           11.052          -84.732         0.838857          1.26931        0.0535063       0.00721335       -0.0800631        -0.157641
           40.524           11.052          -84.732         0.800345          1.25536        0.0639127        0.0108584         -0.10703        -0.207726
           47.892           11.052          -84.732         0.764414          1.24611        0.0718336        0.0147755        -0.140292        -0.268316
            55.26           11.052          -84.732         0.748226          1.25951        0.0746665        0.0174509         -0.16764        -0.328377
           62.628           11.052          -84.732         0.757642          1.29648        0.0719213        0.0184567        -0.172268        -0.369833
           69.996           11.052          -84.732         0.798148          1.35634        0.0622693         0.017261        -0.133951        -0.371974
           77.364           11.052          -84.732         0.865861           1.4176        0.0439766        0.0135326       -0.0199997        -0.298435
           84.732           11.052          -84.732         0.950035          1.45336        0.0213123       0.00917002         0.123615         -0.17915
             92.1           11.052          -84.732          1.08474          1.50013      -0.00325438       0.00702901         0.230174       -0.0683583
           99.468           11.052          -84.732        0.0519406        0.0614997       -0.0132167       0.00688736         0.130941       -0.0582846
          -99.468            18.42          -84.732        0.0520942        0.0621737         0.028333       -0.0125656        -0.118647         0.052817
            -92.1            18.42          -84.732          1.02794          1.48599        0.0138967       -0.0108103         -0.20963        0.0635824
          -84.732            18.42          -84.732         0.904782           1.4382       -0.0308556       -0.0169204         -0.12284         0.160262
          -77.364            18.42          -84.732         0.821551          1.39783       -0.0695762       -0.0246601        0.0064483         0.270012
          -69.996            18.42          -84.732         0.763831          1.34978       -0.0986872       -0.0311903         0.114714         0.347511
          -62.628            18.42          -84.732         0.715593          1.28021         -0.11985       -0.0351405         0.165498         0.357589
           -55.26            18.42          -84.732         0.714017          1.24909          -0.1219       -0.0324109         0.148054         0.306718
          -47.892            18.42          -84.732         0.734962          1.24213        -0.115026       -0.0267959         0.121189         0.249051
          -40.524            18.42          -84.732         0.767988          1.24959        -0.102292       -0.0199364        0.0924384         0.193172
          -33.156            18.42          -84.732         0.804093          1.26299       -0.0861823       -0.0132131        0.0679436         0.145857
          -25.788            18.42          -84.732         0.836745          1.27544         -0.06516       -0.0071645        0.0471206         0.103118
           -18.42            18.42          -84.732          0.85588          1.28226       -0.0470921      -0.00415156        0.0330825        0.0722002
          -11.052            18.42          -84.732         0.869429          1.28665       -0.0284019      -0.00202503        0.0194744        0.0425121
           -3.684            18.42          -84.732         0.876943          1.28889      -0.00947497        -0.000539       0.00629875        0.0138932
            3.684            18.42          -84.732         0.877976          1.28919       0.00939794      0.000549521      -0.00648999       -0.0138868
           11.052            18.42          -84.732         0.870154          1.28698        0.0283054       0.00194768       -0.0195186       -0.0422256
            18.42            18.42          -84.732         0.856192          1.28218        0.0467487       0.00414348       -0.0329693       -0.0718453
           25.788            18.42          -84.732          0.83501          1.27451        0.0658654       0.00770623       -0.0485083        -0.105353
           33.156            18.42          -84.732         0.804629           1.2633        0.0853365        0.0131403       -0.0680609        -0.145512
           40.524            18.42          -84.732         0.768061          1.25002         0.102386        0.0197054       -0.0919059        -0.191922
           47.892            18.42          -84.732         0.733146          1.24055         0.115624         0.026903        -0.122167        -0.248707
            55.26            18.42          -84.732          0.71601           1.2523         0.120579        0.0319169        -0.147627        -0.305616
           62.628            18.42          -84.732         0.722734          1.28661         0.116163        0.0337832        -0.152455        -0.345238
           69.996            18.42          -84.732         0.759105          1.34337         0.100034        0.0314716        -0.117649        -0.347624
           77.364            18.42          -84.732         0.823114          1.40306         0.069414        0.0245949        -0.012179        -0.277397
           84.732            18.42          -84.732         0.906018          1.43995        0.0311018        0.0164359          0.12138        -0.163239
             92.1            18.42          -84.732          1.03856          1.49004       -0.0118569        0.0103213         0.217157       -0.0598741
           99.468            18.42          -84.732        0.0520835        0.0622332       -0.0283851         0.012627         0.118775       -0.0528374
          -99.468           25.788          -84.732        0.0506357        0.0643529         0.050157       -0.0160541        -0.100497        0.0452187
            -92.1           25.788          -84.732         0.954575          1.48014        0.0295475       -0.0153638        -0.189247        0.0485709
          -84.732           25.788          -84.732         0.824875          1.41582       -0.0329153       -0.0213441        -0.116195         0.134133
          -77.364           25.788          -84.732         0.742313          1.36981       -0.0908094       -0.0349713      -0.00480845         0.234301
          -69.996           25.788          -84.732         0.690238          1.32379        -0.135731       -0.0483208        0.0879536         0.304875
          -62.628           25.788          -84.732         0.651913          1.26202        -0.166487       -0.0547346         0.130062         0.313372
           -55.26           25.788          -84.732         0.654873           1.2357         -0.16832       -0.0491802          0.11422         0.267323
          -47.892           25.788          -84.732         0.676476          1.23065        -0.157595       -0.0393985        0.0913956         0.216082
          -40.524           25.788          -84.732         0.707549          1.23787        -0.138969       -0.0281631        0.0678462         0.167107
          -33.156           25.788          -84.732         0.740204          1.24958        -0.116217       -0.0177971         0.048657         0.126253
          -25.788           25.788          -84.732         0.768849          1.25981       -0.0872542      -0.00912489        0.0331787        0.0895411
           -18.42           25.788          -84.732         0.785242          1.26519       -0.0629178      -0.00510837        0.0232089        0.0628106
          -11.052           25.788          -84.732         0.796914          1.26862       -0.0379098      -0.00240021        0.0136105        0.0370367
           -3.684           25.788          -84.732         0.803415          1.27036       -0.0126505      -0.00061379       0.00437487        0.0121192
            3.684           25.788          -84.732         0.804311          1.27059        0.0125443      0.000622629      -0.00454407       -0.0121067
           11.052           25.788          -84.732         0.797554          1.26889         0.037788       0.00228401        -0.013666       -0.0367902
            18.42           25.788          -84.732         0.785567          1.26512        0.0625086       0.00511161       -0.0231388       -0.0624868
           25.788           25.788          -84.732         0.767228          1.25897        0.0883376       0.00995731       -0.0343051       -0.0914217
           33.156           25.788          -84.732         0.740516          1.24973         0.115037        0.0177385       -0.0488561        -0.125984
           40.524           25.788          -84.732         0.707707          1.23833         0.138984        0.0277169       -0.0673444        -0.166005
           47.892           25.788          -84.732         0.675008          1.22933         0.158425        0.0395105       -0.0921729        -0.215703
            55.26           25.788          -84.732         0.656488          1.23864         0.166466        0.0484236        -0.114018        -0.266422
           62.628           25.788          -84.732          0.65829          1.26807         0.160969        0.0523463        -0.118934        -0.302242
           69.996           25.788          -84.732           0.6865          1.31825         0.137751        0.0488209       -0.0902635        -0.304879
           77.364           25.788          -84.732         0.743167          1.37432        0.0911277        0.0355749     -0.000229551        -0.241183
           84.732           25.788          -84.732         0.826895          1.41763        0.0344276        0.0217706         0.115237        -0.136794
             92.1           25.788          -84.732         0.962148          1.47925       -0.0262659         0.014885          0.19658       -0.0450079
           99.468           25.788          -84.732        0.0505798        0.0643549       -0.0502263        0.0160435         0.100561       -0.0452063
          -99.468           33.156          -84.732        0.0504924        0.0669386        0.0811241       -0.0146004       -0.0764915        0.0369636
            -92.1           33.156          -84.732         0.826616          1.44641        0.0791699        0.0107671        -0.156966        0.0339681
          -84.732           33.156          -84.732         0.696397          1.36596       -0.0158857       -0.0085556        -0.100451         0.101661
          -77.364           33.156          -84.732         0.620067          1.31608        -0.107406       -0.0425187       -0.0180946         0.182527
          -69.996           33.156          -84.732          0.58173          1.27898        -0.173379       -0.0672501        0.0497954         0.239118
          -62.628           33.156          -84.732          0.56035          1.23126        -0.214712        -0.076029        0.0796741         0.245681
           -55.26           33.156          -84.732         0.569935          1.21133        -0.215092       -0.0656182        0.0675497         0.209128
          -47.892           33.156          -84.732         0.592087          1.20756        -0.199376       -0.0500596        0.0514341         0.168975
          -40.524           33.156          -84.732         0.619284          1.21266        -0.174371       -0.0335428        0.0355756         0.130951
          -33.156           33.156          -84.732         0.645268          1.22038         -0.14545       -0.0195241        0.0234458        0.0994889
          -25.788           33.156          -84.732          0.66879          1.22713        -0.107355      -0.00850198        0.0151244        0.0704646
           -18.42           33.156          -84.732         0.682677          1.23088        -0.077573      -0.00433564        0.0105555        0.0499108
          -11.052           33.156          -84.732          0.69221          1.23309       -0.0467412      -0.00176147       0.00613969        0.0296006
           -3.684           33.156          -84.732         0.697364          1.23412       -0.0155659     -0.000343565       0.00192722       0.00970803
            3.684           33.156          -84.732         0.698059          1.23425        0.0154316      0.000351153      -0.00206958       -0.0096932
           11.052           33.156          -84.732         0.692746          1.23327        0.0465646       0.00160714      -0.00619901       -0.0294051
            18.42           33.156          -84.732         0.683335          1.23094        0.0771805       0.00440207       -0.0105965        -0.049771
           25.788           33.156          -84.732         0.668798          1.22703         0.109344       0.00988408       -0.0161593       -0.0724871
           33.156           33.156          -84.732         0.647234          1.22098         0.143007        0.0195062       -0.0241599       -0.0993159
           40.524           33.156          -84.732         0.620034          1.21322         0.174014        0.0327963       -0.0352924        -0.130132
           47.892           33.156          -84.732         0.591162          1.20664         0.200491        0.0501158       -0.0519474        -0.168633
            55.26           33.156          -84.732         0.570827          1.21366         0.212759        0.0646236       -0.0675474        -0.208415
           62.628           33.156          -84.732         0.564969          1.23612          0.20679        0.0721054       -0.0715093         -0.23676
           69.996           33.156          -84.732         0.579461          1.27482         0.175695        0.0676726       -0.0513263        -0.239024
           77.364           33.156          -84.732         0.620509           1.3203         0.108143        0.0438889        0.0143191        -0.188121
           84.732           33.156          -84.732         0.699802           1.3693         0.019805         0.011978         0.101106        -0.103059
             92.1           33.156          -84.732         0.842764          1.45705       -0.0626856       0.00523222         0.165629       -0.0274687
           99.468           33.156          -84.732        0.0505429        0.0671411       -0.0812072        0.0147394        0.0764681       -0.0370087
          -99.468           40.524          -84.732        0.0583251        0.0867038          0.14445         0.015856       -0.0461768         0.030354
            -92.1           40.524          -84.732         0.673921          1.41031         0.200531         0.123545        -0.108677         0.022632
          -84.732           40.524          -84.732         0.523846          1.28028        0.0143856        0.0171372       -0.0754071        0.0659275
          -77.364           40.524          -84.732         0.465666          1.23737        -0.121268       -0.0488973       -0.0316969          0.11775
          -69.996           40.524          -84.732          0.44706            1.214        -0.208408       -0.0859852        0.0037572         0.154046
          -62.628           40.524          -84.732         0.449158          1.18627        -0.261194       -0.0962223          0.01943         0.158195
           -55.26           40.524          -84.732         0.465967          1.17296        -0.258643       -0.0795838        0.0126444         0.134999
          -47.892           40.524          -84.732         0.488176           1.1693        -0.237314       -0.0576484       0.00520902         0.109835
          -40.524           40.524          -84.732         0.510705           1.1706        -0.206013       -0.0358189     -0.000949192        0.0862006
          -33.156           40.524          -84.732         0.528478           1.1724        -0.171578       -0.0182621      -0.00466391        0.0662367
          -25.788           40.524          -84.732          0.54689          1.17515        -0.124587      -0.00614927      -0.00465194        0.0475126
           -18.42           40.524          -84.732         0.556715          1.17638       -0.0905389      -0.00228923      -0.00351304        0.0340192
          -11.052           40.524          -84.732          0.56336          1.17691       -0.0545513     -0.000352959      -0.00218882        0.0203603
           -3.684           40.524          -84.732         0.566914          1.17708       -0.0180571      0.000184711     -0.000781821       0.00672616
            3.684           40.524          -84.732         0.567403          1.17717        0.0179089     -0.000156634      0.000636186      -0.00674783
           11.052           40.524          -84.732         0.563737          1.17695        0.0542844      0.000138289        0.0021723       -0.0201988
            18.42           40.524          -84.732         0.557358           1.1765        0.0901467       0.00237634       0.00337976       -0.0340183
           25.788           40.524          -84.732         0.547157          1.17539         0.127806       0.00781379       0.00406782       -0.0490816
           33.156           40.524          -84.732         0.531599          1.17338         0.167582          0.01852       0.00354848       -0.0663311
           40.524           40.524          -84.732         0.511737          1.17103         0.205477        0.0347998      0.000933014       -0.0857702
           47.892           40.524          -84.732         0.487935          1.16882         0.238866        0.0575937      -0.00543253        -0.109583
            55.26           40.524          -84.732         0.466114          1.17441         0.256383        0.0788542       -0.0128996        -0.134664
           62.628           40.524          -84.732         0.450615          1.18844         0.250963        0.0911729       -0.0149548        -0.152548
           69.996           40.524          -84.732         0.446787          1.21153         0.212329         0.086468      -0.00466345         -0.15384
           77.364           40.524          -84.732         0.465803          1.24022         0.121545        0.0499866        0.0293298          -0.1216
           84.732           40.524          -84.732         0.523711          1.28175       -0.0132266       -0.0168457        0.0767197        -0.066437
             92.1           40.524          -84.732         0.698708          1.43586        -0.166769       -0.0778072         0.115829       -0.0155987
           99.468           40.524          -84.732        0.0580406        0.0864256        -0.144492       -0.0155711        0.0461211       -0.0303677
          -99.468           47.892          -84.732         0.297983         0.364676         0.322234       0.00358615      -0.00941776        0.0201136
            -92.1           47.892          -84.732         0.466852          1.33066         0.423244          0.37296       -0.0412045        0.0175337
          -84.732           47.892          -84.732         0.297787          1.14454         0.052464         0.046351       -0.0403838        0.0276589
          -77.364           47.892          -84.732         0.277866          1.12918        -0.140162       -0.0567598        -0.045645        0.0383904
          -69.996           47.892          -84.732         0.292991          1.12801        -0.234091        -0.100923       -0.0497411        0.0471938
          -62.628           47.892          -84.732         0.322266          1.12506        -0.298982        -0.108522       -0.0523711        0.0479438
           -55.26           47.892          -84.732         0.341699          1.11714         -0.30177        -0.088744       -0.0532158        0.0404139
          -47.892           47.892          -84.732         0.365612          1.11157        -0.271616       -0.0571598       -0.0504029         0.034757
          -40.524           47.892          -84.732         0.386228          1.10691        -0.230827       -0.0318374       -0.0431101        0.0294623
          -33.156           47.892          -84.732         0.396352          1.10428        -0.191164       -0.0137964       -0.0350904        0.0263968
          -25.788           47.892          -84.732         0.408004          1.10162        -0.136761      -0.00220928       -0.0266335        0.0200551
           -18.42           47.892          -84.732         0.408879           1.0977        -0.101907       0.00230291       -0.0201415        0.0143081
          -11.052           47.892          -84.732         0.410791          1.09499       -0.0610741       0.00206225       -0.0119214       0.00848296
           -3.684           47.892          -84.732         0.413372          1.09439       -0.0191908       0.00123565      -0.00358908       0.00296178
            3.684           47.892          -84.732         0.416659          1.09692        0.0200521     -0.000648402       0.00366997      -0.00322165
           11.052           47.892          -84.732         0.413008          1.09605        0.0594807      -0.00300695        0.0116758      -0.00854055
            18.42           47.892          -84.732         0.407988           1.0964         0.100267      -0.00174069         0.019857       -0.0135213
           25.788           47.892          -84.732         0.401747          1.09881         0.142143        0.0014966          0.02779       -0.0195288
           33.156           47.892          -84.732         0.392927          1.10243          0.18841          0.01322        0.0360185       -0.0248582
           40.524           47.892          -84.732         0.385763          1.10897         0.230225        0.0327627        0.0423107       -0.0313505
           47.892           47.892          -84.732         0.368879          1.11209         0.270253        0.0572636        0.0489839       -0.0355026
            55.26           47.892          -84.732         0.344529          1.11596         0.300975        0.0875298        0.0541365       -0.0389514
           62.628           47.892          -84.732         0.314329          1.12312         0.300324         0.107743        0.0544962       -0.0448305
           69.996           47.892          -84.732         0.283488          1.12577         0.244943         0.105388        0.0513749        -0.043476
           77.364           47.892          -84.732         0.281892          1.13252         0.132246        0.0546524        0.0452358       -0.0387751
           84.732           47.892          -84.732         0.286212          1.13547       -0.0525928       -0.0533695        0.0406299       -0.0263442
             92.1           47.892          -84.732         0.477118          1.33903        -0.403433        -0.350276        0.0420184       -0.0169548
           99.468           47.892          -84.732         0.297651         0.364447        -0.322316      -0.00400211       0.00930383        -0.020182
          -99.468          -47.892          -77.364         0.329734         0.310103        -0.329651         0.028336      -0.00366217        0.0286277
            -92.1          -47.892          -77.364         0.609858          1.25929        -0.477412        -0.302014       -0.0320352        0.0247557
          -84.732          -47.892          -77.364         0.433206          1.10716       -0.0573817       0.00932359       -0.0329939        0.0277197
          -77.364          -47.892          -77.364         0.421017          1.10258         0.228162         0.193324       -0.0330617        0.0516325
          -69.996          -47.892          -77.364         0.446009          1.10975         0.420537         0.325412       -0.0149307         0.111485
          -62.628          -47.892          -77.364         0.468242          1.06249         0.496742         0.321507       -0.0218034        0.0999964
           -55.26          -47.892          -77.364         0.497001          1.05868         0.466297         0.245876       -0.0300246        0.0676368
          -47.892          -47.892          -77.364         0.530318          1.05991         0.398412         0.168885        -0.028877        0.0480001
          -40.524          -47.892          -77.364         0.556031          1.05954         0.328931         0.111389         -0.02319        0.0383729
          -33.156          -47.892          -77.364         0.568673          1.05726         0.267226        0.0757146       -0.0198121        0.0304446
          -25.788          -47.892          -77.364         0.582336          1.05624         0.192637        0.0434218       -0.0145141        0.0224028
           -18.42          -47.892          -77.364         0.584325          1.05223         0.141674        0.0272099       -0.0102388         0.016307
          -11.052          -47.892          -77.364         0.587562          1.04986          0.08478        0.0147246      -0.00635564       0.00943135
           -3.684          -47.892          -77.364         0.590199          1.04935        0.0265519       0.00446268      -0.00239404        0.0024248
            3.684          -47.892          -77.364         0.592668          1.05124        -0.028353      -0.00488069       0.00282023      -0.00245613
           11.052          -47.892          -77.364         0.589345          1.05086       -0.0830137       -0.0141248       0.00550324       -0.0100557
            18.42          -47.892          -77.364         0.584305           1.0515        -0.138754       -0.0256772        0.0105861       -0.0149657
           25.788          -47.892          -77.364          0.57959            1.055        -0.197902       -0.0454597        0.0152177       -0.0229493
           33.156          -47.892          -77.364         0.565044          1.05606        -0.266035       -0.0747027         0.019875       -0.0310155
           40.524          -47.892          -77.364         0.553836          1.06012        -0.328082        -0.112899        0.0236709       -0.0380743
           47.892          -47.892          -77.364         0.533299          1.06057        -0.396454        -0.168571        0.0274283       -0.0496562
            55.26          -47.892          -77.364         0.502646          1.05906        -0.465018        -0.243957        0.0298274       -0.0659519
           62.628          -47.892          -77.364         0.462014          1.06188        -0.498978        -0.318057        0.0235794        -0.100176
           69.996          -47.892          -77.364         0.439942          1.10689        -0.427807         -0.33024        0.0181979        -0.108441
           77.364          -47.892          -77.364          0.42083          1.10625        -0.222205        -0.197033        0.0312845       -0.0534689
           84.732          -47.892          -77.364         0.424061          1.09895        0.0535998      -0.00989003        0.0330858       -0.0262451
             92.1          -47.892          -77.364         0.621908          1.26771         0.473806         0.299137        0.0317126       -0.0264029
           99.468          -47.892          -77.364         0.329678         0.310029         0.329767       -0.0282698        0.0035622       -0.0286342
          -99.468          -40.524          -77.364        0.0527079        0.0632161        -0.161377      -0.00601822       -0.0200799         0.052983
            -92.1          -40.524          -77.364         0.852178           1.3741        -0.179719       -0.0469445       -0.0664402         0.064272
          -84.732          -40.524          -77.364         0.719675          1.29364       -0.0124753        0.0306389       -0.0418139         0.079718
          -77.364          -40.524          -77.364         0.681864           1.2669          0.18544         0.145893        0.0237069         0.162941
          -69.996          -40.524          -77.364         0.668892           1.2507         0.339158         0.228446         0.110147         0.292212
          -62.628          -40.524          -77.364         0.581813           1.1179         0.381698         0.212297        0.0821193         0.235009
           -55.26          -40.524          -77.364         0.607896          1.11184         0.362753         0.173601        0.0490555         0.169037
          -47.892          -40.524          -77.364         0.641997          1.11975         0.322765          0.13055        0.0270889         0.120779
          -40.524          -40.524          -77.364         0.675258          1.13169         0.273858        0.0908072        0.0138107         0.087106
          -33.156          -40.524          -77.364         0.700757          1.13913         0.225391        0.0601279       0.00673022        0.0644045
          -25.788          -40.524          -77.364          0.72324          1.14566         0.162532         0.034025       0.00329683        0.0446168
           -18.42          -40.524          -77.364         0.737922          1.15002         0.117231        0.0219139       0.00257976        0.0321689
          -11.052          -40.524          -77.364         0.747111          1.15214        0.0704281        0.0119215       0.00156217        0.0192713
           -3.684          -40.524          -77.364         0.751697          1.15289        0.0233428       0.00360656       0.00047657        0.0063328
            3.684          -40.524          -77.364          0.75228          1.15298       -0.0231836      -0.00352833     -0.000508432      -0.00635942
           11.052          -40.524          -77.364         0.747075          1.15245       -0.0705252       -0.0115619      -0.00153368        -0.019172
            18.42          -40.524          -77.364         0.739438          1.15143        -0.115762       -0.0213408      -0.00225949       -0.0321636
           25.788          -40.524          -77.364         0.780968          1.14745        -0.174709        -0.039222      -0.00508738       -0.0479148
           33.156          -40.524          -77.364         0.705256          1.14264        -0.219359       -0.0593151      -0.00894979       -0.0656739
           40.524          -40.524          -77.364         0.675801          1.13304        -0.271949       -0.0889644         -0.01372       -0.0863827
           47.892          -40.524          -77.364         0.641315          1.11927        -0.324193        -0.130051       -0.0265863        -0.119367
            55.26          -40.524          -77.364         0.610905          1.11759        -0.359491         -0.17081       -0.0469159        -0.164481
           62.628          -40.524          -77.364          0.62358          1.13173        -0.399003        -0.228188        -0.087638        -0.241644
           69.996          -40.524          -77.364         0.643813          1.20257        -0.349316        -0.230758        -0.112184         -0.29402
           77.364          -40.524          -77.364         0.687451          1.27907        -0.189849         -0.15015       -0.0279792        -0.173339
           84.732          -40.524          -77.364         0.721196          1.29947       0.00524303       -0.0359223        0.0398439       -0.0830427
             92.1          -40.524          -77.364          0.85514          1.37789         0.183081          0.04792        0.0630363        -0.062347
           99.468          -40.524          -77.364        0.0525924        0.0631619          0.16144       0.00592237        0.0199404       -0.0530071
          -99.468          -33.156          -77.364        0.0385673        0.0458177        -0.094734        0.0215557       -0.0350123        0.0651392
            -92.1          -33.156          -77.364          1.00358          1.42608       -0.0921795       0.00720471       -0.0865258        0.0837625
          -84.732          -33.156          -77.364         0.921948          1.39412        0.0234626        0.0481449       -0.0481624          0.11715
          -77.364          -33.156          -77.364         0.888895          1.38072         0.162113         0.114372        0.0623459         0.237547
          -69.996          -33.156          -77.364         0.838442          1.33477         0.266966         0.161289         0.185735         0.391748
          -62.628          -33.156          -77.364         0.697162          1.15472         0.307317         0.158041         0.153286          0.32681
           -55.26          -33.156          -77.364         0.718016          1.14044         0.298211         0.135601         0.103867         0.239532
          -47.892          -33.156          -77.364          0.75642          1.15112         0.269354         0.106575        0.0680556         0.173236
