           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          49.4327          90.1098         -181.404                0
          59.3227          90.1098         -181.404                0
          69.2127          90.1098         -181.404                0
          79.1027          90.1098         -181.404                0
          88.9927          90.1098         -181.404                0
         -89.0273          -127.47         -171.514                0
         -79.1373          -127.47         -171.514                0
         -69.2473          -127.47         -171.514                0
         -59.3573          -127.47         -171.514                0
         -49.4673          -127.47         -171.514                0
         -39.5773          -127.47         -171.514                0
         -29.6873          -127.47         -171.514                0
         -19.7973          -127.47         -171.514                0
         -9.90734          -127.47         -171.514                0
         -0.01734          -127.47         -171.514                0
          9.87266          -127.47         -171.514                0
          19.7627          -127.47         -171.514                0
          29.6527          -127.47         -171.514                0
          39.5427          -127.47         -171.514                0
          49.4327          -127.47         -171.514                0
          59.3227          -127.47         -171.514                0
          69.2127          -127.47         -171.514                0
          79.1027          -127.47         -171.514                0
          88.9927          -127.47         -171.514                0
         -89.0273          -117.58         -171.514                0
         -79.1373          -117.58         -171.514                0
         -69.2473          -117.58         -171.514                0
         -59.3573          -117.58         -171.514                0
         -49.4673          -117.58         -171.514                0
         -39.5773          -117.58         -171.514                0
         -29.6873          -117.58         -171.514                0
         -19.7973          -117.58         -171.514                0
         -9.90734          -117.58         -171.514                0
         -0.01734          -117.58         -171.514                0
          9.87266          -117.58         -171.514                0
          19.7627          -117.58         -171.514                0
          29.6527          -117.58         -171.514                0
          39.5427          -117.58         -171.514                0
          49.4327          -117.58         -171.514                0
          59.3227          -117.58         -171.514                0
          69.2127          -117.58         -171.514                0
          79.1027          -117.58         -171.514                0
          88.9927          -117.58         -171.514                0
         -89.0273          -107.69         -171.514                0
         -79.1373          -107.69         -171.514                0
         -69.2473          -107.69         -171.514                0
         -59.3573          -107.69         -171.514                0
         -49.4673          -107.69         -171.514                0
         -39.5773          -107.69         -171.514                0
         -29.6873          -107.69         -171.514                0
         -19.7973          -107.69         -171.514                0
         -9.90734          -107.69         -171.514                0
         -0.01734          -107.69         -171.514                0
          9.87266          -107.69         -171.514                0
          19.7627          -107.69         -171.514                0
          29.6527          -107.69         -171.514                0
          39.5427          -107.69         -171.514                0
          49.4327          -107.69         -171.514                0
          59.3227          -107.69         -171.514                0
          69.2127          -107.69         -171.514                0
          79.1027          -107.69         -171.514                0
          88.9927          -107.69         -171.514                0
         -89.0273         -97.8002         -171.514                0
         -79.1373         -97.8002         -171.514                0
         -69.2473         -97.8002         -171.514                0
         -59.3573         -97.8002         -171.514                0
         -49.4673         -97.8002         -171.514                0
         -39.5773         -97.8002         -171.514                0
         -29.6873         -97.8002         -171.514      8.19948e-06
         -19.7973         -97.8002         -171.514      9.25818e-06
         -9.90734         -97.8002         -171.514      8.88159e-06
         -0.01734         -97.8002         -171.514      8.74219e-06
          9.87266         -97.8002         -171.514      8.76067e-06
          19.7627         -97.8002         -171.514      9.10356e-06
          29.6527         -97.8002         -171.514      8.03377e-06
          39.5427         -97.8002         -171.514                0
          49.4327         -97.8002         -171.514                0
          59.3227         -97.8002         -171.514                0
          69.2127         -97.8002         -171.514                0
          79.1027         -97.8002         -171.514                0
          88.9927         -97.8002         -171.514                0
         -89.0273         -87.9102         -171.514                0
         -79.1373         -87.9102         -171.514                0
         -69.2473         -87.9102         -171.514                0
         -59.3573         -87.9102         -171.514                0
         -49.4673         -87.9102         -171.514                0
         -39.5773         -87.9102         -171.514      1.19988e-05
         -29.6873         -87.9102         -171.514      1.13463e-05
         -19.7973         -87.9102         -171.514      1.03028e-05
         -9.90734         -87.9102         -171.514      9.37969e-06
         -0.01734         -87.9102         -171.514      9.16345e-06
          9.87266         -87.9102         -171.514      9.29717e-06
          19.7627         -87.9102         -171.514      1.01563e-05
          29.6527         -87.9102         -171.514      1.11719e-05
          39.5427         -87.9102         -171.514      1.18358e-05
          49.4327         -87.9102         -171.514                0
          59.3227         -87.9102         -171.514                0
          69.2127         -87.9102         -171.514                0
          79.1027         -87.9102         -171.514                0
          88.9927         -87.9102         -171.514                0
         -89.0273         -78.0202         -171.514                0
         -79.1373         -78.0202         -171.514                0
         -69.2473         -78.0202         -171.514                0
         -59.3573         -78.0202         -171.514                0
         -49.4673         -78.0202         -171.514       1.4737e-05
         -39.5773         -78.0202         -171.514      1.32375e-05
         -29.6873         -78.0202         -171.514      1.11141e-05
         -19.7973         -78.0202         -171.514      9.52531e-06
         -9.90734         -78.0202         -171.514      8.69805e-06
         -0.01734         -78.0202         -171.514      8.42401e-06
          9.87266         -78.0202         -171.514      8.64205e-06
          19.7627         -78.0202         -171.514      9.42763e-06
          29.6527         -78.0202         -171.514      1.09826e-05
          39.5427         -78.0202         -171.514      1.30975e-05
          49.4327         -78.0202         -171.514      1.45678e-05
          59.3227         -78.0202         -171.514                0
          69.2127         -78.0202         -171.514                0
          79.1027         -78.0202         -171.514                0
          88.9927         -78.0202         -171.514                0
         -89.0273         -68.1302         -171.514                0
         -79.1373         -68.1302         -171.514                0
         -69.2473         -68.1302         -171.514                0
         -59.3573         -68.1302         -171.514      1.66715e-05
         -49.4673         -68.1302         -171.514      1.56768e-05
         -39.5773         -68.1302         -171.514      1.27324e-05
         -29.6873         -68.1302         -171.514      1.04883e-05
         -19.7973         -68.1302         -171.514      8.95657e-06
         -9.90734         -68.1302         -171.514      8.13641e-06
         -0.01734         -68.1302         -171.514       7.8725e-06
          9.87266         -68.1302         -171.514      8.10826e-06
          19.7627         -68.1302         -171.514      8.90925e-06
          29.6527         -68.1302         -171.514       1.0406e-05
          39.5427         -68.1302         -171.514       1.2627e-05
          49.4327         -68.1302         -171.514      1.55274e-05
          59.3227         -68.1302         -171.514      1.65097e-05
          69.2127         -68.1302         -171.514                0
          79.1027         -68.1302         -171.514                0
          88.9927         -68.1302         -171.514                0
         -89.0273         -58.2402         -171.514                0
         -79.1373         -58.2402         -171.514                0
         -69.2473         -58.2402         -171.514                0
         -59.3573         -58.2402         -171.514       1.7744e-05
         -49.4673         -58.2402         -171.514      1.51782e-05
         -39.5773         -58.2402         -171.514      1.21902e-05
         -29.6873         -58.2402         -171.514      1.00272e-05
         -19.7973         -58.2402         -171.514      8.55509e-06
         -9.90734         -58.2402         -171.514      7.74493e-06
         -0.01734         -58.2402         -171.514      7.49228e-06
          9.87266         -58.2402         -171.514      7.74393e-06
          19.7627         -58.2402         -171.514      8.53206e-06
          29.6527         -58.2402         -171.514      9.96761e-06
          39.5427         -58.2402         -171.514       1.2103e-05
          49.4327         -58.2402         -171.514      1.50293e-05
          59.3227         -58.2402         -171.514       1.7596e-05
          69.2127         -58.2402         -171.514                0
          79.1027         -58.2402         -171.514                0
          88.9927         -58.2402         -171.514                0
         -89.0273         -48.3502         -171.514                0
         -79.1373         -48.3502         -171.514                0
         -69.2473         -48.3502         -171.514      1.91836e-05
         -59.3573         -48.3502         -171.514      1.83937e-05
         -49.4673         -48.3502         -171.514      1.45846e-05
         -39.5773         -48.3502         -171.514      1.17233e-05
         -29.6873         -48.3502         -171.514      9.72161e-06
         -19.7973         -48.3502         -171.514      8.27784e-06
         -9.90734         -48.3502         -171.514      7.37195e-06
         -0.01734         -48.3502         -171.514      7.06057e-06
          9.87266         -48.3502         -171.514      7.38939e-06
          19.7627         -48.3502         -171.514      8.27575e-06
          29.6527         -48.3502         -171.514      9.67728e-06
          39.5427         -48.3502         -171.514      1.16336e-05
          49.4327         -48.3502         -171.514       1.4453e-05
          59.3227         -48.3502         -171.514      1.82631e-05
          69.2127         -48.3502         -171.514       1.9045e-05
          79.1027         -48.3502         -171.514                0
          88.9927         -48.3502         -171.514                0
         -89.0273         -38.4602         -171.514                0
         -79.1373         -38.4602         -171.514                0
         -69.2473         -38.4602         -171.514      1.97387e-05
         -59.3573         -38.4602         -171.514      1.79631e-05
         -49.4673         -38.4602         -171.514      1.37939e-05
         -39.5773         -38.4602         -171.514      1.12315e-05
         -29.6873         -38.4602         -171.514       9.4722e-06
         -19.7973         -38.4602         -171.514      8.06336e-06
         -9.90734         -38.4602         -171.514      7.02917e-06
         -0.01734         -38.4602         -171.514      6.62397e-06
          9.87266         -38.4602         -171.514      7.04499e-06
          19.7627         -38.4602         -171.514      8.06387e-06
          29.6527         -38.4602         -171.514      9.43315e-06
          39.5427         -38.4602         -171.514      1.11503e-05
          49.4327         -38.4602         -171.514       1.3695e-05
          59.3227         -38.4602         -171.514      1.78986e-05
          69.2127         -38.4602         -171.514      1.96805e-05
          79.1027         -38.4602         -171.514                0
          88.9927         -38.4602         -171.514                0
         -89.0273         -28.5702         -171.514                0
         -79.1373         -28.5702         -171.514                0
         -69.2473         -28.5702         -171.514      1.92742e-05
         -59.3573         -28.5702         -171.514      1.68097e-05
         -49.4673         -28.5702         -171.514      1.27645e-05
         -39.5773         -28.5702         -171.514      1.06503e-05
         -29.6873         -28.5702         -171.514      9.20582e-06
         -19.7973         -28.5702         -171.514      7.92624e-06
         -9.90734         -28.5702         -171.514      6.90065e-06
         -0.01734         -28.5702         -171.514      6.47478e-06
          9.87266         -28.5702         -171.514      6.91413e-06
          19.7627         -28.5702         -171.514      7.92512e-06
          29.6527         -28.5702         -171.514      9.18348e-06
          39.5427         -28.5702         -171.514      1.06105e-05
          49.4327         -28.5702         -171.514       1.2713e-05
          59.3227         -28.5702         -171.514       1.6798e-05
          69.2127         -28.5702         -171.514      1.92754e-05
          79.1027         -28.5702         -171.514                0
          88.9927         -28.5702         -171.514                0
         -89.0273         -18.6802         -171.514                0
         -79.1373         -18.6802         -171.514                0
         -69.2473         -18.6802         -171.514       1.7861e-05
         -59.3573         -18.6802         -171.514      1.52889e-05
         -49.4673         -18.6802         -171.514      1.18238e-05
         -39.5773         -18.6802         -171.514      1.01795e-05
         -29.6873         -18.6802         -171.514      9.02259e-06
         -19.7973         -18.6802         -171.514      7.96515e-06
         -9.90734         -18.6802         -171.514      7.11759e-06
         -0.01734         -18.6802         -171.514      6.75385e-06
          9.87266         -18.6802         -171.514      7.13241e-06
          19.7627         -18.6802         -171.514      7.96643e-06
          29.6527         -18.6802         -171.514      9.01288e-06
          39.5427         -18.6802         -171.514      1.01631e-05
          49.4327         -18.6802         -171.514      1.17521e-05
          59.3227         -18.6802         -171.514       1.5228e-05
          69.2127         -18.6802         -171.514      1.78537e-05
          79.1027         -18.6802         -171.514                0
          88.9927         -18.6802         -171.514                0
         -89.0273         -8.79024         -171.514                0
         -79.1373         -8.79024         -171.514                0
         -69.2473         -8.79024         -171.514      1.67217e-05
         -59.3573         -8.79024         -171.514      1.43155e-05
         -49.4673         -8.79024         -171.514      1.13701e-05
         -39.5773         -8.79024         -171.514      1.00076e-05
         -29.6873         -8.79024         -171.514      9.01486e-06
         -19.7973         -8.79024         -171.514      8.16914e-06
         -9.90734         -8.79024         -171.514       7.5273e-06
         -0.01734         -8.79024         -171.514      7.22841e-06
          9.87266         -8.79024         -171.514      7.52836e-06
          19.7627         -8.79024         -171.514      8.15623e-06
          29.6527         -8.79024         -171.514      8.99687e-06
          39.5427         -8.79024         -171.514      9.97949e-06
          49.4327         -8.79024         -171.514      1.12629e-05
          59.3227         -8.79024         -171.514      1.41856e-05
          69.2127         -8.79024         -171.514      1.66025e-05
          79.1027         -8.79024         -171.514                0
          88.9927         -8.79024         -171.514                0
         -89.0273          1.09976         -171.514                0
         -79.1373          1.09976         -171.514                0
         -69.2473          1.09976         -171.514       1.6736e-05
         -59.3573          1.09976         -171.514      1.43224e-05
         -49.4673          1.09976         -171.514      1.14655e-05
         -39.5773          1.09976         -171.514      1.00892e-05
         -29.6873          1.09976         -171.514       9.1015e-06
         -19.7973          1.09976         -171.514      8.34692e-06
         -9.90734          1.09976         -171.514      7.80461e-06
         -0.01734          1.09976         -171.514      7.53806e-06
          9.87266          1.09976         -171.514      7.78801e-06
          19.7627          1.09976         -171.514      8.31927e-06
          29.6527          1.09976         -171.514       9.0835e-06
          39.5427          1.09976         -171.514      1.00567e-05
          49.4327          1.09976         -171.514       1.1381e-05
          59.3227          1.09976         -171.514      1.42123e-05
          69.2127          1.09976         -171.514      1.65892e-05
          79.1027          1.09976         -171.514                0
          88.9927          1.09976         -171.514                0
         -89.0273          10.9898         -171.514                0
         -79.1373          10.9898         -171.514                0
         -69.2473          10.9898         -171.514      1.71954e-05
         -59.3573          10.9898         -171.514       1.4955e-05
         -49.4673          10.9898         -171.514       1.1884e-05
         -39.5773          10.9898         -171.514      1.02538e-05
         -29.6873          10.9898         -171.514      9.14605e-06
         -19.7973          10.9898         -171.514       8.3347e-06
         -9.90734          10.9898         -171.514       7.7902e-06
         -0.01734          10.9898         -171.514      7.54169e-06
          9.87266          10.9898         -171.514      7.76737e-06
          19.7627          10.9898         -171.514      8.29659e-06
          29.6527          10.9898         -171.514      9.12174e-06
          39.5427          10.9898         -171.514      1.02241e-05
          49.4327          10.9898         -171.514      1.18368e-05
          59.3227          10.9898         -171.514      1.49009e-05
          69.2127          10.9898         -171.514      1.71066e-05
          79.1027          10.9898         -171.514                0
          88.9927          10.9898         -171.514                0
         -89.0273          20.8798         -171.514                0
         -79.1373          20.8798         -171.514                0
         -69.2473          20.8798         -171.514      1.69595e-05
         -59.3573          20.8798         -171.514       1.5519e-05
         -49.4673          20.8798         -171.514      1.23069e-05
         -39.5773          20.8798         -171.514      1.03429e-05
         -29.6873          20.8798         -171.514      9.06831e-06
         -19.7973          20.8798         -171.514      8.11963e-06
         -9.90734          20.8798         -171.514      7.51778e-06
         -0.01734          20.8798         -171.514      7.27927e-06
          9.87266          20.8798         -171.514      7.49266e-06
          19.7627          20.8798         -171.514      8.07174e-06
          29.6527          20.8798         -171.514      9.02242e-06
          39.5427          20.8798         -171.514      1.03119e-05
          49.4327          20.8798         -171.514       1.2282e-05
          59.3227          20.8798         -171.514      1.54939e-05
          69.2127          20.8798         -171.514      1.69079e-05
          79.1027          20.8798         -171.514                0
          88.9927          20.8798         -171.514                0
         -89.0273          30.7698         -171.514                0
         -79.1373          30.7698         -171.514                0
         -69.2473          30.7698         -171.514       1.6049e-05
         -59.3573          30.7698         -171.514       1.5726e-05
         -49.4673          30.7698         -171.514      1.26609e-05
         -39.5773          30.7698         -171.514      1.04082e-05
         -29.6873          30.7698         -171.514      8.96675e-06
         -19.7973          30.7698         -171.514      7.89263e-06
         -9.90734          30.7698         -171.514       7.1972e-06
         -0.01734          30.7698         -171.514      6.94625e-06
          9.87266          30.7698         -171.514      7.17614e-06
          19.7627          30.7698         -171.514      7.84864e-06
          29.6527          30.7698         -171.514      8.91958e-06
          39.5427          30.7698         -171.514      1.03692e-05
          49.4327          30.7698         -171.514      1.26501e-05
          59.3227          30.7698         -171.514      1.57295e-05
          69.2127          30.7698         -171.514      1.60483e-05
          79.1027          30.7698         -171.514                0
          88.9927          30.7698         -171.514                0
         -89.0273          40.6598         -171.514                0
         -79.1373          40.6598         -171.514                0
         -69.2473          40.6598         -171.514                0
         -59.3573          40.6598         -171.514      1.53517e-05
         -49.4673          40.6598         -171.514      1.32112e-05
         -39.5773          40.6598         -171.514      1.07498e-05
         -29.6873          40.6598         -171.514      9.17243e-06
         -19.7973          40.6598         -171.514      8.04644e-06
         -9.90734          40.6598         -171.514      7.27133e-06
         -0.01734          40.6598         -171.514      6.98817e-06
          9.87266          40.6598         -171.514      7.26224e-06
          19.7627          40.6598         -171.514      8.00953e-06
          29.6527          40.6598         -171.514      9.13101e-06
          39.5427          40.6598         -171.514      1.07033e-05
          49.4327          40.6598         -171.514      1.31842e-05
          59.3227          40.6598         -171.514      1.53381e-05
          69.2127          40.6598         -171.514                0
          79.1027          40.6598         -171.514                0
          88.9927          40.6598         -171.514                0
         -89.0273          50.5498         -171.514                0
         -79.1373          50.5498         -171.514                0
         -69.2473          50.5498         -171.514                0
         -59.3573          50.5498         -171.514      1.38251e-05
         -49.4673          50.5498         -171.514      1.38178e-05
         -39.5773          50.5498         -171.514      1.17568e-05
         -29.6873          50.5498         -171.514      1.00592e-05
         -19.7973          50.5498         -171.514      8.86772e-06
         -9.90734          50.5498         -171.514      8.06705e-06
         -0.01734          50.5498         -171.514       7.7543e-06
          9.87266          50.5498         -171.514      8.05803e-06
          19.7627          50.5498         -171.514      8.83339e-06
          29.6527          50.5498         -171.514      9.99795e-06
          39.5427          50.5498         -171.514      1.16912e-05
          49.4327          50.5498         -171.514      1.37696e-05
          59.3227          50.5498         -171.514      1.37952e-05
          69.2127          50.5498         -171.514                0
          79.1027          50.5498         -171.514                0
          88.9927          50.5498         -171.514                0
         -89.0273          60.4398         -171.514                0
         -79.1373          60.4398         -171.514                0
         -69.2473          60.4398         -171.514                0
         -59.3573          60.4398         -171.514                0
         -49.4673          60.4398         -171.514      1.29449e-05
         -39.5773          60.4398         -171.514      1.31057e-05
         -29.6873          60.4398         -171.514      1.16126e-05
         -19.7973          60.4398         -171.514      1.03536e-05
         -9.90734          60.4398         -171.514      9.53046e-06
         -0.01734          60.4398         -171.514      9.22308e-06
          9.87266          60.4398         -171.514      9.53707e-06
          19.7627          60.4398         -171.514      1.03258e-05
          29.6527          60.4398         -171.514      1.15344e-05
          39.5427          60.4398         -171.514      1.29445e-05
          49.4327          60.4398         -171.514      1.28451e-05
          59.3227          60.4398         -171.514                0
          69.2127          60.4398         -171.514                0
          79.1027          60.4398         -171.514                0
          88.9927          60.4398         -171.514                0
         -89.0273          70.3298         -171.514                0
         -79.1373          70.3298         -171.514                0
         -69.2473          70.3298         -171.514                0
         -59.3573          70.3298         -171.514                0
         -49.4673          70.3298         -171.514                0
         -39.5773          70.3298         -171.514      1.23142e-05
         -29.6873          70.3298         -171.514      1.25912e-05
         -19.7973          70.3298         -171.514      1.19036e-05
         -9.90734          70.3298         -171.514      1.13059e-05
         -0.01734          70.3298         -171.514      1.09497e-05
          9.87266          70.3298         -171.514      1.13074e-05
          19.7627          70.3298         -171.514      1.18808e-05
          29.6527          70.3298         -171.514      1.24857e-05
          39.5427          70.3298         -171.514      1.20259e-05
          49.4327          70.3298         -171.514                0
          59.3227          70.3298         -171.514                0
          69.2127          70.3298         -171.514                0
          79.1027          70.3298         -171.514                0
          88.9927          70.3298         -171.514                0
         -89.0273          80.2198         -171.514                0
         -79.1373          80.2198         -171.514                0
         -69.2473          80.2198         -171.514                0
         -59.3573          80.2198         -171.514                0
         -49.4673          80.2198         -171.514                0
         -39.5773          80.2198         -171.514                0
         -29.6873          80.2198         -171.514                0
         -19.7973          80.2198         -171.514      1.05764e-05
         -9.90734          80.2198         -171.514      1.13752e-05
         -0.01734          80.2198         -171.514      1.10669e-05
          9.87266          80.2198         -171.514      1.13973e-05
          19.7627          80.2198         -171.514      1.05653e-05
          29.6527          80.2198         -171.514                0
          39.5427          80.2198         -171.514                0
          49.4327          80.2198         -171.514                0
          59.3227          80.2198         -171.514                0
          69.2127          80.2198         -171.514                0
          79.1027          80.2198         -171.514                0
          88.9927          80.2198         -171.514                0
         -89.0273          90.1098         -171.514                0
         -79.1373          90.1098         -171.514                0
         -69.2473          90.1098         -171.514                0
         -59.3573          90.1098         -171.514                0
         -49.4673          90.1098         -171.514                0
         -39.5773          90.1098         -171.514                0
         -29.6873          90.1098         -171.514                0
         -19.7973          90.1098         -171.514                0
         -9.90734          90.1098         -171.514                0
         -0.01734          90.1098         -171.514                0
          9.87266          90.1098         -171.514                0
          19.7627          90.1098         -171.514                0
          29.6527          90.1098         -171.514                0
          39.5427          90.1098         -171.514                0
          49.4327          90.1098         -171.514                0
          59.3227          90.1098         -171.514                0
          69.2127          90.1098         -171.514                0
          79.1027          90.1098         -171.514                0
          88.9927          90.1098         -171.514                0
         -89.0273          -127.47         -161.624                0
         -79.1373          -127.47         -161.624                0
         -69.2473          -127.47         -161.624                0
         -59.3573          -127.47         -161.624                0
         -49.4673          -127.47         -161.624                0
         -39.5773          -127.47         -161.624                0
         -29.6873          -127.47         -161.624                0
         -19.7973          -127.47         -161.624                0
         -9.90734          -127.47         -161.624                0
         -0.01734          -127.47         -161.624                0
          9.87266          -127.47         -161.624                0
          19.7627          -127.47         -161.624                0
          29.6527          -127.47         -161.624                0
          39.5427          -127.47         -161.624                0
          49.4327          -127.47         -161.624                0
          59.3227          -127.47         -161.624                0
          69.2127          -127.47         -161.624                0
          79.1027          -127.47         -161.624                0
          88.9927          -127.47         -161.624                0
         -89.0273          -117.58         -161.624                0
         -79.1373          -117.58         -161.624                0
         -69.2473          -117.58         -161.624                0
         -59.3573          -117.58         -161.624                0
         -49.4673          -117.58         -161.624                0
         -39.5773          -117.58         -161.624                0
         -29.6873          -117.58         -161.624                0
         -19.7973          -117.58         -161.624                0
         -9.90734          -117.58         -161.624                0
         -0.01734          -117.58         -161.624                0
          9.87266          -117.58         -161.624                0
          19.7627          -117.58         -161.624                0
          29.6527          -117.58         -161.624                0
          39.5427          -117.58         -161.624                0
          49.4327          -117.58         -161.624                0
          59.3227          -117.58         -161.624                0
          69.2127          -117.58         -161.624                0
          79.1027          -117.58         -161.624                0
          88.9927          -117.58         -161.624                0
         -89.0273          -107.69         -161.624                0
         -79.1373          -107.69         -161.624                0
         -69.2473          -107.69         -161.624                0
         -59.3573          -107.69         -161.624                0
         -49.4673          -107.69         -161.624                0
         -39.5773          -107.69         -161.624                0
         -29.6873          -107.69         -161.624      5.49955e-06
         -19.7973          -107.69         -161.624      6.09735e-06
         -9.90734          -107.69         -161.624      5.47807e-06
         -0.01734          -107.69         -161.624      5.21664e-06
          9.87266          -107.69         -161.624      5.37536e-06
          19.7627          -107.69         -161.624      5.92404e-06
          29.6527          -107.69         -161.624      5.29953e-06
          39.5427          -107.69         -161.624                0
          49.4327          -107.69         -161.624                0
          59.3227          -107.69         -161.624                0
          69.2127          -107.69         -161.624                0
          79.1027          -107.69         -161.624                0
          88.9927          -107.69         -161.624                0
         -89.0273         -97.8002         -161.624                0
         -79.1373         -97.8002         -161.624                0
         -69.2473         -97.8002         -161.624                0
         -59.3573         -97.8002         -161.624                0
         -49.4673         -97.8002         -161.624                0
         -39.5773         -97.8002         -161.624      7.54986e-06
         -29.6873         -97.8002         -161.624      7.62395e-06
         -19.7973         -97.8002         -161.624      6.86518e-06
         -9.90734         -97.8002         -161.624       5.9204e-06
         -0.01734         -97.8002         -161.624       5.6872e-06
          9.87266         -97.8002         -161.624      5.82689e-06
          19.7627         -97.8002         -161.624      6.70592e-06
          29.6527         -97.8002         -161.624      7.43117e-06
          39.5427         -97.8002         -161.624      7.36851e-06
          49.4327         -97.8002         -161.624                0
          59.3227         -97.8002         -161.624                0
          69.2127         -97.8002         -161.624                0
          79.1027         -97.8002         -161.624                0
          88.9927         -97.8002         -161.624                0
         -89.0273         -87.9102         -161.624                0
         -79.1373         -87.9102         -161.624                0
         -69.2473         -87.9102         -161.624                0
         -59.3573         -87.9102         -161.624                0
         -49.4673         -87.9102         -161.624      1.00198e-05
         -39.5773         -87.9102         -161.624      1.00424e-05
         -29.6873         -87.9102         -161.624      7.83281e-06
         -19.7973         -87.9102         -161.624      6.32263e-06
         -9.90734         -87.9102         -161.624      5.49141e-06
         -0.01734         -87.9102         -161.624      5.22952e-06
          9.87266         -87.9102         -161.624      5.42516e-06
          19.7627         -87.9102         -161.624      6.19178e-06
          29.6527         -87.9102         -161.624      7.67731e-06
          39.5427         -87.9102         -161.624      9.88028e-06
          49.4327         -87.9102         -161.624      9.83088e-06
          59.3227         -87.9102         -161.624                0
          69.2127         -87.9102         -161.624                0
          79.1027         -87.9102         -161.624                0
          88.9927         -87.9102         -161.624                0
         -89.0273         -78.0202         -161.624                0
         -79.1373         -78.0202         -161.624                0
         -69.2473         -78.0202         -161.624                0
         -59.3573         -78.0202         -161.624      1.24284e-05
         -49.4673         -78.0202         -161.624      1.26328e-05
         -39.5773         -78.0202         -161.624      9.89047e-06
         -29.6873         -78.0202         -161.624      7.55855e-06
         -19.7973         -78.0202         -161.624      6.05801e-06
         -9.90734         -78.0202         -161.624      5.24332e-06
         -0.01734         -78.0202         -161.624      4.97732e-06
          9.87266         -78.0202         -161.624      5.19657e-06
          19.7627         -78.0202         -161.624       5.9717e-06
          29.6527         -78.0202         -161.624      7.45217e-06
          39.5427         -78.0202         -161.624      9.74463e-06
          49.4327         -78.0202         -161.624       1.2442e-05
          59.3227         -78.0202         -161.624      1.22169e-05
          69.2127         -78.0202         -161.624                0
          79.1027         -78.0202         -161.624                0
          88.9927         -78.0202         -161.624                0
         -89.0273         -68.1302         -161.624                0
         -79.1373         -68.1302         -161.624                0
         -69.2473         -68.1302         -161.624                0
         -59.3573         -68.1302         -161.624      1.46624e-05
         -49.4673         -68.1302         -161.624      1.24562e-05
         -39.5773         -68.1302         -161.624      9.50927e-06
         -29.6873         -68.1302         -161.624      7.36895e-06
         -19.7973         -68.1302         -161.624       5.9629e-06
         -9.90734         -68.1302         -161.624      5.18568e-06
         -0.01734         -68.1302         -161.624      4.92698e-06
          9.87266         -68.1302         -161.624      5.15372e-06
          19.7627         -68.1302         -161.624      5.89119e-06
          29.6527         -68.1302         -161.624      7.26746e-06
          39.5427         -68.1302         -161.624      9.37342e-06
          49.4327         -68.1302         -161.624      1.22622e-05
          59.3227         -68.1302         -161.624      1.44493e-05
          69.2127         -68.1302         -161.624                0
          79.1027         -68.1302         -161.624                0
          88.9927         -68.1302         -161.624                0
         -89.0273         -58.2402         -161.624                0
         -79.1373         -58.2402         -161.624                0
         -69.2473         -58.2402         -161.624                0
         -59.3573         -58.2402         -161.624      1.59299e-05
         -49.4673         -58.2402         -161.624      1.22308e-05
         -39.5773         -58.2402         -161.624      9.37758e-06
         -29.6873         -58.2402         -161.624      7.44872e-06
         -19.7973         -58.2402         -161.624      6.09515e-06
         -9.90734         -58.2402         -161.624      5.25544e-06
         -0.01734         -58.2402         -161.624      4.95871e-06
          9.87266         -58.2402         -161.624      5.23873e-06
          19.7627         -58.2402         -161.624      6.04045e-06
          29.6527         -58.2402         -161.624      7.35155e-06
          39.5427         -58.2402         -161.624      9.25607e-06
          49.4327         -58.2402         -161.624      1.20572e-05
          59.3227         -58.2402         -161.624      1.57374e-05
          69.2127         -58.2402         -161.624                0
          79.1027         -58.2402         -161.624                0
          88.9927         -58.2402         -161.624                0
         -89.0273         -48.3502         -161.624                0
         -79.1373         -48.3502         -161.624                0
         -69.2473         -48.3502         -161.624      1.96069e-05
         -59.3573         -48.3502         -161.624      1.68773e-05
         -49.4673         -48.3502         -161.624      1.21158e-05
         -39.5773         -48.3502         -161.624      9.39744e-06
         -29.6873         -48.3502         -161.624      7.67011e-06
         -19.7973         -48.3502         -161.624      6.33618e-06
         -9.90734         -48.3502         -161.624      5.36595e-06
         -0.01734         -48.3502         -161.624      4.98506e-06
          9.87266         -48.3502         -161.624      5.36192e-06
          19.7627         -48.3502         -161.624       6.3057e-06
          29.6527         -48.3502         -161.624      7.59355e-06
          39.5427         -48.3502         -161.624      9.29608e-06
          49.4327         -48.3502         -161.624      1.19725e-05
          59.3227         -48.3502         -161.624      1.67009e-05
          69.2127         -48.3502         -161.624      1.93732e-05
          79.1027         -48.3502         -161.624                0
          88.9927         -48.3502         -161.624                0
         -89.0273         -38.4602         -161.624                0
         -79.1373         -38.4602         -161.624                0
         -69.2473         -38.4602         -161.624      2.17529e-05
         -59.3573         -38.4602         -161.624      1.73223e-05
         -49.4673         -38.4602         -161.624      1.17206e-05
         -39.5773         -38.4602         -161.624      9.14415e-06
         -29.6873         -38.4602         -161.624      7.68111e-06
         -19.7973         -38.4602         -161.624      6.51492e-06
         -9.90734         -38.4602         -161.624      5.59178e-06
         -0.01734         -38.4602         -161.624      5.18781e-06
          9.87266         -38.4602         -161.624      5.58245e-06
          19.7627         -38.4602         -161.624      6.49585e-06
          29.6527         -38.4602         -161.624      7.62141e-06
          39.5427         -38.4602         -161.624      9.05563e-06
          49.4327         -38.4602         -161.624      1.16003e-05
