           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          60.3395          60.3395         -88.1885         0.363231        0.0848176       0.00828472       0.00451721        0.0164828       -0.0280205
          69.6225          60.3395         -88.1885         0.373497        0.0939473       0.00391213        0.0120275        0.0487704       0.00128853
          78.9055          60.3395         -88.1885         0.363317         0.114265      -0.00489403        0.0147459        0.0318849        0.0645338
          88.1885          60.3395         -88.1885         0.314548         0.110006        -0.012946        0.0130867       -0.0564647        0.0975062
          97.4715          60.3395         -88.1885         0.246567        0.0251328       -0.0167557        0.0109729        -0.157967        0.0620515
         -97.4715          69.6225         -88.1885          0.21946       -0.0695291        0.0259079        0.0178325         0.167472       -0.0627952
         -88.1885          69.6225         -88.1885         0.310668      -0.00306668        0.0261544       0.00920486        0.0651997       -0.0995058
         -78.9055          69.6225         -88.1885         0.372559       -0.0176046        0.0213372      -0.00513654       -0.0260141       -0.0689653
         -69.6225          69.6225         -88.1885         0.384281       -0.0520297        0.0090035       -0.0145771       -0.0471229      -0.00660316
         -60.3395          69.6225         -88.1885         0.369673       -0.0677413      -0.00386192       -0.0119947       -0.0181542        0.0245418
         -51.0565          69.6225         -88.1885          0.35684       -0.0649881      -0.00881598      -0.00221446       0.00966351        0.0173498
         -41.7735          69.6225         -88.1885          0.35538        -0.057027      -0.00502729       0.00505513        0.0135047      -0.00158348
         -32.4905          69.6225         -88.1885         0.359714       -0.0535453       0.00059193       0.00498183        0.0037419      -0.00871569
         -23.2075          69.6225         -88.1885         0.362741       -0.0550707       0.00285361      0.000279596      -0.00414378      -0.00304801
         -13.9245          69.6225         -88.1885         0.362314       -0.0578642       0.00201489      -0.00292867      -0.00498475       0.00322447
          -4.6415          69.6225         -88.1885         0.360721       -0.0595111      0.000574903      -0.00171507      -0.00189903       0.00241837
           4.6415          69.6225         -88.1885         0.360721       -0.0595111     -0.000574908       0.00171507       0.00189902      -0.00241838
          13.9245          69.6225         -88.1885         0.362314       -0.0578642       -0.0020149       0.00292867       0.00498476      -0.00322447
          23.2075          69.6225         -88.1885         0.362741       -0.0550707      -0.00285361     -0.000279583       0.00414378       0.00304802
          32.4905          69.6225         -88.1885         0.359714       -0.0535453     -0.000591931      -0.00498184      -0.00374188       0.00871569
          41.7735          69.6225         -88.1885          0.35538        -0.057027        0.0050273      -0.00505513       -0.0135047       0.00158349
          51.0565          69.6225         -88.1885         0.356839       -0.0649881       0.00881598       0.00221447      -0.00966354       -0.0173498
          60.3395          69.6225         -88.1885         0.369673       -0.0677413       0.00386194        0.0119947        0.0181541       -0.0245418
          69.6225          69.6225         -88.1885         0.384281       -0.0520297      -0.00900351        0.0145771        0.0471229       0.00660315
          78.9055          69.6225         -88.1885         0.372559       -0.0176046       -0.0213372       0.00513655        0.0260141        0.0689652
          88.1885          69.6225         -88.1885         0.310668      -0.00306669       -0.0261545      -0.00920485       -0.0651996        0.0995058
          97.4715          69.6225         -88.1885          0.21946        -0.069529       -0.0259079       -0.0178325        -0.167472        0.0627952
         -97.4715          78.9055         -88.1885         0.336683         -0.14286       -0.0148342        0.0499701         0.175069        -0.047723
         -88.1885          78.9055         -88.1885         0.468547        -0.053793       0.00349307        0.0425431        0.0745881       -0.0879894
         -78.9055          78.9055         -88.1885         0.558814       -0.0632435        0.0224105        0.0205023       -0.0156561       -0.0652076
         -69.6225          78.9055         -88.1885         0.583615        -0.102687         0.021225      -0.00498781       -0.0401731      -0.00964524
         -60.3395          78.9055         -88.1885         0.571906        -0.124276       0.00494683       -0.0145682       -0.0167303        0.0198376
         -51.0565          78.9055         -88.1885         0.557915        -0.124787      -0.00759353      -0.00767863       0.00763252        0.0149503
         -41.7735          78.9055         -88.1885         0.554569        -0.117396      -0.00772247       0.00274253        0.0114559      -0.00121306
         -32.4905          78.9055         -88.1885         0.557827        -0.113234      -0.00154214       0.00575976       0.00320205      -0.00746839
         -23.2075          78.9055         -88.1885         0.560771        -0.113987       0.00291528        0.0016703      -0.00359356      -0.00257969
         -13.9245          78.9055         -88.1885         0.560742        -0.116423       0.00320264       -0.0022824      -0.00430867       0.00287164
          -4.6415          78.9055         -88.1885         0.559497        -0.118025        0.0012078      -0.00161771      -0.00163701       0.00213477
           4.6415          78.9055         -88.1885         0.559497        -0.118025      -0.00120779       0.00161771       0.00163697      -0.00213477
          13.9245          78.9055         -88.1885         0.560742        -0.116423      -0.00320266        0.0022824       0.00430869      -0.00287163
          23.2075          78.9055         -88.1885         0.560771        -0.113987      -0.00291528      -0.00167031       0.00359357       0.00257969
          32.4905          78.9055         -88.1885         0.557827        -0.113234       0.00154215      -0.00575977      -0.00320203       0.00746841
          41.7735          78.9055         -88.1885         0.554569        -0.117396       0.00772246      -0.00274252       -0.0114559       0.00121308
          51.0565          78.9055         -88.1885         0.557915        -0.124787       0.00759355       0.00767865      -0.00763255       -0.0149504
          60.3395          78.9055         -88.1885         0.571906        -0.124276      -0.00494683        0.0145682        0.0167303       -0.0198376
          69.6225          78.9055         -88.1885         0.583615        -0.102687        -0.021225       0.00498781        0.0401731       0.00964521
          78.9055          78.9055         -88.1885         0.558814       -0.0632435       -0.0224104       -0.0205023        0.0156561        0.0652076
          88.1885          78.9055         -88.1885         0.468547       -0.0537929      -0.00349309        -0.042543        -0.074588        0.0879894
          97.4715          78.9055         -88.1885         0.336684         -0.14286        0.0148342       -0.0499701        -0.175069        0.0477231
         -97.4715          88.1885         -88.1885         0.506909       -0.0119761        -0.101206        0.0099426         0.157744       -0.0211671
         -88.1885          88.1885         -88.1885         0.640586         0.148123       -0.0561802         0.043492        0.0681584       -0.0639986
         -78.9055          88.1885         -88.1885         0.735699         0.167608       0.00297022        0.0422134      -0.00929036       -0.0508297
         -69.6225          88.1885         -88.1885          0.76688         0.138818        0.0255886       0.00938247       -0.0309443      -0.00725061
         -60.3395          88.1885         -88.1885         0.760937         0.118986        0.0128571       -0.0127018        -0.012488        0.0160921
         -51.0565          88.1885         -88.1885         0.749692          0.11665      -0.00466361       -0.0113313       0.00679554        0.0116329
         -41.7735          88.1885         -88.1885          0.74613          0.12217       -0.0089122      0.000208295       0.00931592      -0.00160103
         -32.4905          88.1885         -88.1885         0.748246          0.12585      -0.00322084       0.00566528       0.00229108      -0.00635528
         -23.2075          88.1885         -88.1885         0.750622         0.125634       0.00266363       0.00251929      -0.00313976      -0.00194899
         -13.9245          88.1885         -88.1885         0.750822         0.123827       0.00391209      -0.00171823      -0.00350818       0.00265786
          -4.6415          88.1885         -88.1885         0.749993         0.122531       0.00163532      -0.00147975      -0.00129179       0.00189186
           4.6415          88.1885         -88.1885         0.749993         0.122531       -0.0016353       0.00147973       0.00129177      -0.00189186
          13.9245          88.1885         -88.1885         0.750822         0.123827       -0.0039121       0.00171825       0.00350818      -0.00265787
          23.2075          88.1885         -88.1885         0.750622         0.125634      -0.00266363       -0.0025193       0.00313978       0.00194901
          32.4905          88.1885         -88.1885         0.748246          0.12585       0.00322083      -0.00566528      -0.00229106       0.00635529
          41.7735          88.1885         -88.1885          0.74613         0.122171       0.00891222     -0.000208281      -0.00931595       0.00160101
          51.0565          88.1885         -88.1885         0.749692          0.11665       0.00466359        0.0113313      -0.00679553       -0.0116329
          60.3395          88.1885         -88.1885         0.760937         0.118986       -0.0128571        0.0127018        0.0124879       -0.0160921
          69.6225          88.1885         -88.1885          0.76688         0.138818       -0.0255886      -0.00938246        0.0309443       0.00725059
          78.9055          88.1885         -88.1885         0.735699         0.167608      -0.00297025       -0.0422133       0.00929037        0.0508297
          88.1885          88.1885         -88.1885         0.640586         0.148123        0.0561802        -0.043492       -0.0681583        0.0639986
          97.4715          88.1885         -88.1885         0.506909        -0.011976         0.101206       -0.0099426        -0.157744        0.0211671
         -97.4715          97.4715         -88.1885         0.442379         0.374293        -0.155278         -0.19548        0.0995133       -0.0103023
         -88.1885          97.4715         -88.1885         0.502273         0.527532        -0.102391       0.00746556         0.038631       -0.0435316
         -78.9055          97.4715         -88.1885          0.55355         0.544963       -0.0154152        0.0481483       -0.0120283       -0.0327271
         -69.6225          97.4715         -88.1885         0.571706         0.530441         0.024561        0.0178093       -0.0233915      -0.00101799
         -60.3395          97.4715         -88.1885         0.568673         0.518807        0.0165363       -0.0103893       -0.0074617         0.014024
         -51.0565          97.4715         -88.1885         0.561909         0.517293      -0.00267278       -0.0127694       0.00678699       0.00843031
         -41.7735          97.4715         -88.1885         0.559686         0.520691       -0.0091739      -0.00121229       0.00742042      -0.00229828
         -32.4905          97.4715         -88.1885         0.560988         0.523032       -0.0040124       0.00536758       0.00130964         -0.00542
         -23.2075          97.4715         -88.1885         0.562514         0.522939       0.00243537       0.00279885       -0.0027502      -0.00130715
         -13.9245          97.4715         -88.1885         0.562703         0.521767       0.00415268      -0.00146559      -0.00269103       0.00251666
          -4.6415          97.4715         -88.1885         0.562218         0.520882       0.00180402        -0.001405     -0.000924156       0.00168294
           4.6415          97.4715         -88.1885         0.562218         0.520882      -0.00180403       0.00140502      0.000924138      -0.00168294
          13.9245          97.4715         -88.1885         0.562702         0.521767      -0.00415268       0.00146556       0.00269103      -0.00251666
          23.2075          97.4715         -88.1885         0.562514         0.522939      -0.00243537      -0.00279888       0.00275022       0.00130714
          32.4905          97.4715         -88.1885         0.560988         0.523032       0.00401243      -0.00536754       -0.0013096       0.00542001
          41.7735          97.4715         -88.1885         0.559686         0.520691       0.00917389       0.00121231      -0.00742042       0.00229828
          51.0565          97.4715         -88.1885         0.561909         0.517293       0.00267281        0.0127694      -0.00678702       -0.0084303
          60.3395          97.4715         -88.1885         0.568673         0.518807       -0.0165363        0.0103893       0.00746171        -0.014024
          69.6225          97.4715         -88.1885         0.571706         0.530441       -0.0245609       -0.0178093        0.0233915         0.001018
          78.9055          97.4715         -88.1885          0.55355         0.544963        0.0154152       -0.0481484        0.0120284        0.0327271
          88.1885          97.4715         -88.1885         0.502273         0.527532         0.102391      -0.00746559        -0.038631        0.0435316
          97.4715          97.4715         -88.1885         0.442379         0.374294         0.155278          0.19548       -0.0995133        0.0103023
         -97.4715         -97.4715         -78.9055         0.390273         0.188524         0.222852         0.157601        0.0457713       -0.0628407
         -88.1885         -97.4715         -78.9055         0.484349         0.278279         0.123238       -0.0421151      -0.00789964       -0.0546671
         -78.9055         -97.4715         -78.9055         0.535705         0.263903        0.0103153       -0.0675664       -0.0325881       -0.0176539
         -69.6225         -97.4715         -78.9055         0.545041         0.237931       -0.0346243       -0.0211348       -0.0221386        0.0133757
         -60.3395         -97.4715         -78.9055         0.534438         0.226195       -0.0208375        0.0142642      0.000156239        0.0176699
         -51.0565         -97.4715         -78.9055         0.524974           0.2282       0.00376116        0.0159246        0.0108568       0.00518879
         -41.7735         -97.4715         -78.9055         0.523801         0.234041        0.0112361       0.00127387       0.00666171      -0.00559597
         -32.4905         -97.4715         -78.9055         0.526795         0.236766       0.00463357       -0.0065688     -0.000866866      -0.00605855
         -23.2075         -97.4715         -78.9055         0.528985          0.23607      -0.00304074      -0.00326225      -0.00355808     -0.000176538
         -13.9245         -97.4715         -78.9055         0.528863         0.234461      -0.00490971       0.00188501        -0.002136       0.00373733
          -4.6415         -97.4715         -78.9055         0.527899         0.233503      -0.00209665       0.00173067     -0.000473902       0.00214009
           4.6415         -97.4715         -78.9055         0.527899         0.233503       0.00209666      -0.00173067      0.000473897      -0.00214009
          13.9245         -97.4715         -78.9055         0.528863         0.234461       0.00490969      -0.00188501       0.00213601      -0.00373735
          23.2075         -97.4715         -78.9055         0.528985          0.23607       0.00304073       0.00326226       0.00355806      0.000176532
          32.4905         -97.4715         -78.9055         0.526795         0.236766       -0.0046336       0.00656879      0.000866859       0.00605855
          41.7735         -97.4715         -78.9055           0.5238         0.234041       -0.0112361      -0.00127385       -0.0066617       0.00559597
          51.0565         -97.4715         -78.9055         0.524974           0.2282      -0.00376112       -0.0159246       -0.0108568      -0.00518877
          60.3395         -97.4715         -78.9055         0.534438         0.226195        0.0208374       -0.0142642     -0.000156226       -0.0176699
          69.6225         -97.4715         -78.9055         0.545041         0.237931        0.0346243        0.0211348        0.0221386       -0.0133757
          78.9055         -97.4715         -78.9055         0.535705         0.263903       -0.0103153        0.0675664        0.0325881        0.0176539
          88.1885         -97.4715         -78.9055         0.484349         0.278279        -0.123238        0.0421152       0.00789968        0.0546671
          97.4715         -97.4715         -78.9055         0.390273         0.188524        -0.222852        -0.157601       -0.0457714        0.0628407
         -97.4715         -88.1885         -78.9055         0.344917        -0.272901         0.119763        -0.043195        0.0756264        -0.105378
         -88.1885         -88.1885         -78.9055         0.518888        -0.212337        0.0603872       -0.0707882      -0.00178629       -0.0876466
         -78.9055         -88.1885         -78.9055         0.618114        -0.244011       -0.0114142       -0.0557304        -0.042155       -0.0335879
         -69.6225         -88.1885         -78.9055         0.637861        -0.292799       -0.0345861       -0.0100496        -0.032508        0.0123374
         -60.3395         -88.1885         -78.9055         0.620734        -0.314525       -0.0158661        0.0168471      -0.00349793          0.02234
         -51.0565         -88.1885         -78.9055         0.604919        -0.312482       0.00615643        0.0139694         0.012444       0.00834044
         -41.7735         -88.1885         -78.9055         0.602322         -0.30343        0.0108275     -0.000461834       0.00891396      -0.00574121
         -32.4905         -88.1885         -78.9055         0.606647        -0.298979       0.00365329      -0.00687937     -0.000256468      -0.00742718
         -23.2075         -88.1885         -78.9055         0.609986        -0.299938      -0.00329917      -0.00290141      -0.00426296     -0.000695111
         -13.9245         -88.1885         -78.9055         0.609818        -0.302387      -0.00460374       0.00218437      -0.00299424       0.00418194
          -4.6415         -88.1885         -78.9055         0.608357        -0.303845      -0.00188872        0.0018144     -0.000807411       0.00248863
           4.6415         -88.1885         -78.9055         0.608357        -0.303845       0.00188873       -0.0018144      0.000807408      -0.00248863
          13.9245         -88.1885         -78.9055         0.609818        -0.302387       0.00460374      -0.00218435       0.00299425      -0.00418194
          23.2075         -88.1885         -78.9055         0.609986        -0.299938       0.00329916        0.0029014       0.00426297      0.000695106
          32.4905         -88.1885         -78.9055         0.606647        -0.298979       -0.0036533       0.00687937      0.000256439       0.00742719
          41.7735         -88.1885         -78.9055         0.602322        -0.303431       -0.0108275      0.000461837      -0.00891395       0.00574123
          51.0565         -88.1885         -78.9055         0.604919        -0.312482      -0.00615645       -0.0139694        -0.012444      -0.00834044
          60.3395         -88.1885         -78.9055         0.620734        -0.314525        0.0158661       -0.0168471        0.0034979         -0.02234
          69.6225         -88.1885         -78.9055         0.637861        -0.292799        0.0345861        0.0100496         0.032508       -0.0123375
          78.9055         -88.1885         -78.9055         0.618114        -0.244011        0.0114143        0.0557303         0.042155        0.0335878
          88.1885         -88.1885         -78.9055         0.518888        -0.212337       -0.0603871        0.0707882       0.00178633        0.0876466
          97.4715         -88.1885         -78.9055         0.344917        -0.272901        -0.119763         0.043195       -0.0756264         0.105378
         -97.4715         -78.9055         -78.9055        0.0916576        -0.393103       0.00866685       -0.0680677        0.0692427        -0.136619
         -88.1885         -78.9055         -78.9055         0.245058        -0.421798       -0.0120597       -0.0555659       -0.0131056        -0.110077
         -78.9055         -78.9055         -78.9055         0.328854         -0.49155       -0.0320875       -0.0245728       -0.0565248       -0.0415714
         -69.6225         -78.9055         -78.9055         0.336042          -0.5537       -0.0272365       0.00780298        -0.042247        0.0154512
         -60.3395         -78.9055         -78.9055         0.309922         -0.57649      -0.00569776        0.0185601      -0.00559819        0.0281329
         -51.0565         -78.9055         -78.9055          0.29038        -0.571153        0.0095867       0.00924777        0.0148684        0.0112104
         -41.7735         -78.9055         -78.9055         0.288354        -0.559338        0.0092506      -0.00351309        0.0112689      -0.00629889
         -32.4905         -78.9055         -78.9055         0.294374         -0.55426       0.00161606      -0.00691589      0.000210283      -0.00894325
         -23.2075         -78.9055         -78.9055         0.298489        -0.555971      -0.00357044      -0.00186311       -0.0050275      -0.00117093
         -13.9245         -78.9055         -78.9055         0.297979        -0.559228      -0.00373846       0.00283512      -0.00380628       0.00470139
          -4.6415         -78.9055         -78.9055         0.295938        -0.561047       -0.0013761       0.00196317      -0.00110445       0.00286662
           4.6415         -78.9055         -78.9055         0.295938        -0.561047        0.0013761      -0.00196315       0.00110444      -0.00286661
          13.9245         -78.9055         -78.9055         0.297979        -0.559228       0.00373846      -0.00283512       0.00380628      -0.00470141
          23.2075         -78.9055         -78.9055         0.298489        -0.555972       0.00357044        0.0018631       0.00502751       0.00117094
          32.4905         -78.9055         -78.9055         0.294374         -0.55426      -0.00161608        0.0069159     -0.000210286       0.00894323
          41.7735         -78.9055         -78.9055         0.288354        -0.559338      -0.00925059        0.0035131       -0.0112689        0.0062989
          51.0565         -78.9055         -78.9055          0.29038        -0.571153       -0.0095867      -0.00924777       -0.0148684       -0.0112104
          60.3395         -78.9055         -78.9055         0.309922         -0.57649       0.00569775       -0.0185601       0.00559818        -0.028133
          69.6225         -78.9055         -78.9055         0.336042          -0.5537        0.0272365        -0.007803         0.042247       -0.0154512
          78.9055         -78.9055         -78.9055         0.328854         -0.49155        0.0320875        0.0245728        0.0565248        0.0415714
          88.1885         -78.9055         -78.9055         0.245058        -0.421798        0.0120597        0.0555659        0.0131057         0.110077
          97.4715         -78.9055         -78.9055        0.0916577        -0.393103      -0.00866685        0.0680678       -0.0692427         0.136619
         -97.4715         -69.6225         -78.9055       -0.0506095         -0.27496       -0.0356956       -0.0201284        0.0523073        -0.144549
         -88.1885         -69.6225         -78.9055        0.0460567        -0.325423       -0.0349139      -0.00951652       -0.0286315         -0.11391
         -78.9055         -69.6225         -78.9055        0.0911696        -0.397447       -0.0272492       0.00800484       -0.0680369       -0.0387358
         -69.6225         -69.6225         -78.9055         0.080771        -0.451276       -0.0108003        0.0188172       -0.0471023        0.0220869
         -60.3395         -69.6225         -78.9055        0.0507318        -0.465636       0.00517998        0.0147344       -0.0046297        0.0334025
         -51.0565         -69.6225         -78.9055        0.0327615        -0.455625        0.0108202       0.00243019         0.018004        0.0126485
         -41.7735         -69.6225         -78.9055        0.0333494        -0.442896       0.00587385      -0.00622299        0.0132001      -0.00756269
         -32.4905         -69.6225         -78.9055        0.0408906        -0.438678     -0.000922176      -0.00589514      0.000250969       -0.0104377
         -23.2075         -69.6225         -78.9055        0.0451389         -0.44141      -0.00344722     -0.000200417       -0.0058205      -0.00143469
         -13.9245         -69.6225         -78.9055        0.0440794        -0.445119      -0.00230768       0.00355952      -0.00443127       0.00532673
          -4.6415         -69.6225         -78.9055        0.0415513        -0.446972     -0.000624718       0.00205439      -0.00129779        0.0032602
           4.6415         -69.6225         -78.9055        0.0415513        -0.446972       0.00062474      -0.00205439       0.00129779       -0.0032602
          13.9245         -69.6225         -78.9055        0.0440794        -0.445119       0.00230767      -0.00355953       0.00443127      -0.00532674
          23.2075         -69.6225         -78.9055        0.0451389         -0.44141       0.00344722      0.000200414        0.0058205       0.00143469
          32.4905         -69.6225         -78.9055        0.0408906        -0.438678      0.000922176       0.00589515     -0.000250955        0.0104377
          41.7735         -69.6225         -78.9055        0.0333494        -0.442896      -0.00587386       0.00622299       -0.0132001        0.0075627
          51.0565         -69.6225         -78.9055        0.0327615        -0.455625       -0.0108202      -0.00243016        -0.018004       -0.0126485
          60.3395         -69.6225         -78.9055        0.0507318        -0.465636      -0.00517999       -0.0147344       0.00462968       -0.0334025
          69.6225         -69.6225         -78.9055         0.080771        -0.451276        0.0108003       -0.0188172        0.0471022       -0.0220869
          78.9055         -69.6225         -78.9055        0.0911697        -0.397447        0.0272492      -0.00800485        0.0680369        0.0387357
          88.1885         -69.6225         -78.9055        0.0460567        -0.325423        0.0349139       0.00951652        0.0286315          0.11391
          97.4715         -69.6225         -78.9055       -0.0506095         -0.27496        0.0356956        0.0201285       -0.0523073         0.144549
         -97.4715         -60.3395         -78.9055      -0.00622077         -0.15327       -0.0204572        0.0149829        0.0433732         -0.13801
         -88.1885         -60.3395         -78.9055        0.0624749        -0.177391        -0.015664        0.0172319       -0.0356915        -0.106845
         -78.9055         -60.3395         -78.9055         0.092229        -0.223686      -0.00554834        0.0186975       -0.0711351       -0.0313031
         -69.6225         -60.3395         -78.9055        0.0806042         -0.25895        0.0052463        0.0147466       -0.0459841        0.0280399
         -60.3395         -60.3395         -78.9055         0.056319        -0.264768        0.0102769       0.00523918      -0.00134082        0.0360202
         -51.0565         -60.3395         -78.9055         0.043895        -0.253316       0.00760421      -0.00391399          0.02081        0.0120786
         -41.7735         -60.3395         -78.9055        0.0470531        -0.242365        0.0010717      -0.00679543        0.0140825      -0.00935792
         -32.4905         -60.3395         -78.9055        0.0548841        -0.239885      -0.00306165      -0.00349594     -0.000299983       -0.0115869
         -23.2075         -60.3395         -78.9055        0.0585498        -0.243197      -0.00263875       0.00163307      -0.00656812       -0.0013075
         -13.9245         -60.3395         -78.9055        0.0570277        -0.246644     -0.000533788       0.00388328      -0.00475933        0.0060889
          -4.6415         -60.3395         -78.9055        0.0543415         -0.24811      0.000197214       0.00191456      -0.00134307       0.00366076
           4.6415         -60.3395         -78.9055        0.0543415         -0.24811     -0.000197218      -0.00191456       0.00134306      -0.00366077
          13.9245         -60.3395         -78.9055        0.0570277        -0.246644      0.000533783       -0.0038833       0.00475932       -0.0060889
          23.2075         -60.3395         -78.9055        0.0585497        -0.243197       0.00263875      -0.00163305       0.00656813        0.0013075
          32.4905         -60.3395         -78.9055        0.0548842        -0.239885       0.00306165       0.00349593      0.000299983        0.0115869
          41.7735         -60.3395         -78.9055        0.0470531        -0.242365       -0.0010717       0.00679543       -0.0140825       0.00935793
          51.0565         -60.3395         -78.9055         0.043895        -0.253316      -0.00760421         0.003914         -0.02081       -0.0120786
          60.3395         -60.3395         -78.9055         0.056319        -0.264768       -0.0102769      -0.00523917       0.00134081       -0.0360202
          69.6225         -60.3395         -78.9055        0.0806042         -0.25895       -0.0052463       -0.0147467        0.0459841       -0.0280399
          78.9055         -60.3395         -78.9055        0.0922291        -0.223686       0.00554833       -0.0186975        0.0711351         0.031303
          88.1885         -60.3395         -78.9055        0.0624749        -0.177391         0.015664       -0.0172319        0.0356916         0.106845
          97.4715         -60.3395         -78.9055      -0.00622074         -0.15327        0.0204572       -0.0149829       -0.0433732          0.13801
         -97.4715         -51.0565         -78.9055        0.0854325        -0.143028       0.00416602        0.0158402        0.0440608         -0.13117
         -88.1885         -51.0565         -78.9055         0.160212        -0.142957       0.00642357        0.0139545       -0.0342545        -0.100623
         -78.9055         -51.0565         -78.9055         0.200028        -0.170469       0.00973388       0.00921289       -0.0682842       -0.0267132
         -69.6225         -51.0565         -78.9055         0.200104        -0.196727        0.0108793       0.00238839       -0.0422661        0.0301302
         -60.3395         -51.0565         -78.9055         0.184837        -0.202206       0.00761645      -0.00393565       0.00173794        0.0355923
         -51.0565         -51.0565         -78.9055         0.176619        -0.194166       0.00158497      -0.00673448        0.0221292        0.0102395
         -41.7735         -51.0565         -78.9055         0.179818        -0.186381      -0.00317973      -0.00480587        0.0137368       -0.0109837
         -32.4905         -51.0565         -78.9055         0.186243        -0.185121      -0.00387807      -0.00055257      -0.00125435       -0.0120877
         -23.2075         -51.0565         -78.9055         0.188942        -0.187985      -0.00127452       0.00278354       -0.0071194     -0.000788661
         -13.9245         -51.0565         -78.9055         0.187336         -0.19047       0.00106481       0.00337813      -0.00475613       0.00689384
          -4.6415         -51.0565         -78.9055         0.184913        -0.191284      0.000834612       0.00144123      -0.00124564       0.00402246
           4.6415         -51.0565         -78.9055         0.184913        -0.191284     -0.000834627      -0.00144124       0.00124564      -0.00402246
          13.9245         -51.0565         -78.9055         0.187336         -0.19047      -0.00106481      -0.00337811       0.00475615      -0.00689384
          23.2075         -51.0565         -78.9055         0.188942        -0.187985       0.00127453      -0.00278356       0.00711939      0.000788666
          32.4905         -51.0565         -78.9055         0.186243        -0.185121       0.00387808      0.000552574       0.00125435        0.0120877
          41.7735         -51.0565         -78.9055         0.179818        -0.186381       0.00317972       0.00480586       -0.0137368        0.0109837
          51.0565         -51.0565         -78.9055         0.176619        -0.194166      -0.00158497       0.00673448       -0.0221292       -0.0102395
          60.3395         -51.0565         -78.9055         0.184837        -0.202206      -0.00761646       0.00393565      -0.00173797       -0.0355922
          69.6225         -51.0565         -78.9055         0.200104        -0.196727       -0.0108793      -0.00238838        0.0422661       -0.0301302
          78.9055         -51.0565         -78.9055         0.200028        -0.170469      -0.00973389      -0.00921288        0.0682842        0.0267131
          88.1885         -51.0565         -78.9055         0.160212        -0.142957      -0.00642357       -0.0139545        0.0342545         0.100623
          97.4715         -51.0565         -78.9055        0.0854325        -0.143028      -0.00416601       -0.0158402       -0.0440608          0.13117
         -97.4715         -41.7735         -78.9055         0.108878        -0.202174        0.0113076        0.0010629        0.0481882        -0.130015
         -88.1885         -41.7735         -78.9055         0.199783         -0.20048        0.0108799     -0.000614946       -0.0302466       -0.0999362
         -78.9055         -41.7735         -78.9055         0.254217        -0.229862       0.00926869      -0.00360309       -0.0647068       -0.0271076
         -69.6225         -41.7735         -78.9055         0.264111        -0.261701       0.00587419      -0.00626861       -0.0397007        0.0285718
         -60.3395         -41.7735         -78.9055         0.252522        -0.274179       0.00106863      -0.00681614       0.00274349        0.0334745
         -51.0565         -41.7735         -78.9055         0.243397        -0.271538      -0.00318153      -0.00481389        0.0216376       0.00846257
         -41.7735         -41.7735         -78.9055         0.243645        -0.265906      -0.00457876      -0.00134221        0.0125512       -0.0117514
         -32.4905         -41.7735         -78.9055         0.247681        -0.264301        -0.002847       0.00150109      -0.00218562       -0.0118615
         -23.2075         -41.7735         -78.9055         0.249622        -0.265789      0.000227047       0.00244758      -0.00730602     -8.68526e-05
         -13.9245         -41.7735         -78.9055         0.248423        -0.267112       0.00193203       0.00185392      -0.00444917       0.00752518
          -4.6415         -41.7735         -78.9055         0.246574         -0.26738       0.00105869      0.000643346       -0.0010441       0.00426189
           4.6415         -41.7735         -78.9055         0.246574         -0.26738      -0.00105868     -0.000643339       0.00104412       -0.0042619
          13.9245         -41.7735         -78.9055         0.248423        -0.267112      -0.00193203      -0.00185392       0.00444916      -0.00752518
          23.2075         -41.7735         -78.9055         0.249622        -0.265789     -0.000227052      -0.00244757       0.00730602      8.68691e-05
          32.4905         -41.7735         -78.9055         0.247681        -0.264301         0.002847      -0.00150109       0.00218564        0.0118615
          41.7735         -41.7735         -78.9055         0.243645        -0.265906       0.00457875       0.00134219       -0.0125512        0.0117514
          51.0565         -41.7735         -78.9055         0.243397        -0.271538       0.00318153       0.00481388       -0.0216376      -0.00846256
          60.3395         -41.7735         -78.9055         0.252522        -0.274179      -0.00106864       0.00681614       -0.0027435       -0.0334745
          69.6225         -41.7735         -78.9055         0.264111        -0.261701       -0.0058742       0.00626862        0.0397006       -0.0285718
          78.9055         -41.7735         -78.9055         0.254217        -0.229862      -0.00926867        0.0036031        0.0647069        0.0271076
          88.1885         -41.7735         -78.9055         0.199783         -0.20048       -0.0108799      0.000614946        0.0302466        0.0999361
          97.4715         -41.7735         -78.9055         0.108879        -0.202174       -0.0113076      -0.00106289       -0.0481882         0.130015
         -97.4715         -32.4905         -78.9055        0.0724559        -0.241777       0.00457808      -0.00673054        0.0502738        -0.132229
         -88.1885         -32.4905         -78.9055         0.170098        -0.250272       0.00356435      -0.00698137       -0.0284233        -0.102206
         -78.9055         -32.4905         -78.9055         0.228945        -0.290306       0.00154712      -0.00694868        -0.063557       -0.0294752
         -69.6225         -32.4905         -78.9055          0.23951        -0.331471     -0.000952211      -0.00589435       -0.0395012        0.0263436
         -60.3395         -32.4905         -78.9055         0.225251        -0.350327      -0.00306643      -0.00349566       0.00202023        0.0318484
         -51.0565         -32.4905         -78.9055         0.212143        -0.350566      -0.00387773      -0.00056098        0.0204023       0.00775783
