           x [mm]           y [mm]           z [mm]       SAR [W/kg]
           25.788          -11.052           -55.26                0
           33.156          -11.052           -55.26                0
           40.524          -11.052           -55.26                0
           47.892          -11.052           -55.26                0
            55.26          -11.052           -55.26                0
           62.628          -11.052           -55.26                0
           69.996          -11.052           -55.26                0
           77.364          -11.052           -55.26                0
           84.732          -11.052           -55.26                0
             92.1          -11.052           -55.26                0
           99.468          -11.052           -55.26      8.08829e-05
          -99.468           -3.684           -55.26      8.07833e-05
            -92.1           -3.684           -55.26                0
          -84.732           -3.684           -55.26                0
          -77.364           -3.684           -55.26                0
          -69.996           -3.684           -55.26                0
          -62.628           -3.684           -55.26                0
           -55.26           -3.684           -55.26                0
          -47.892           -3.684           -55.26                0
          -40.524           -3.684           -55.26                0
          -33.156           -3.684           -55.26                0
          -25.788           -3.684           -55.26                0
           -18.42           -3.684           -55.26                0
          -11.052           -3.684           -55.26                0
           -3.684           -3.684           -55.26                0
            3.684           -3.684           -55.26                0
           11.052           -3.684           -55.26                0
            18.42           -3.684           -55.26                0
           25.788           -3.684           -55.26                0
           33.156           -3.684           -55.26                0
           40.524           -3.684           -55.26                0
           47.892           -3.684           -55.26                0
            55.26           -3.684           -55.26                0
           62.628           -3.684           -55.26                0
           69.996           -3.684           -55.26                0
           77.364           -3.684           -55.26                0
           84.732           -3.684           -55.26                0
             92.1           -3.684           -55.26                0
           99.468           -3.684           -55.26       8.0801e-05
          -99.468            3.684           -55.26      8.06504e-05
            -92.1            3.684           -55.26                0
          -84.732            3.684           -55.26                0
          -77.364            3.684           -55.26                0
          -69.996            3.684           -55.26                0
          -62.628            3.684           -55.26                0
           -55.26            3.684           -55.26                0
          -47.892            3.684           -55.26                0
          -40.524            3.684           -55.26                0
          -33.156            3.684           -55.26                0
          -25.788            3.684           -55.26                0
           -18.42            3.684           -55.26                0
          -11.052            3.684           -55.26                0
           -3.684            3.684           -55.26                0
            3.684            3.684           -55.26                0
           11.052            3.684           -55.26                0
            18.42            3.684           -55.26                0
           25.788            3.684           -55.26                0
           33.156            3.684           -55.26                0
           40.524            3.684           -55.26                0
           47.892            3.684           -55.26                0
            55.26            3.684           -55.26                0
           62.628            3.684           -55.26                0
           69.996            3.684           -55.26                0
           77.364            3.684           -55.26                0
           84.732            3.684           -55.26                0
             92.1            3.684           -55.26                0
           99.468            3.684           -55.26      8.06681e-05
          -99.468           11.052           -55.26       8.0697e-05
            -92.1           11.052           -55.26                0
          -84.732           11.052           -55.26                0
          -77.364           11.052           -55.26                0
          -69.996           11.052           -55.26                0
          -62.628           11.052           -55.26                0
           -55.26           11.052           -55.26                0
          -47.892           11.052           -55.26                0
          -40.524           11.052           -55.26                0
          -33.156           11.052           -55.26                0
          -25.788           11.052           -55.26                0
           -18.42           11.052           -55.26                0
          -11.052           11.052           -55.26                0
           -3.684           11.052           -55.26                0
            3.684           11.052           -55.26                0
           11.052           11.052           -55.26                0
            18.42           11.052           -55.26                0
           25.788           11.052           -55.26                0
           33.156           11.052           -55.26                0
           40.524           11.052           -55.26                0
           47.892           11.052           -55.26                0
            55.26           11.052           -55.26                0
           62.628           11.052           -55.26                0
           69.996           11.052           -55.26                0
           77.364           11.052           -55.26                0
           84.732           11.052           -55.26                0
             92.1           11.052           -55.26                0
           99.468           11.052           -55.26      8.07143e-05
          -99.468            18.42           -55.26      7.90738e-05
            -92.1            18.42           -55.26                0
          -84.732            18.42           -55.26                0
          -77.364            18.42           -55.26                0
          -69.996            18.42           -55.26                0
          -62.628            18.42           -55.26                0
           -55.26            18.42           -55.26                0
          -47.892            18.42           -55.26                0
          -40.524            18.42           -55.26                0
          -33.156            18.42           -55.26                0
          -25.788            18.42           -55.26                0
           -18.42            18.42           -55.26                0
          -11.052            18.42           -55.26                0
           -3.684            18.42           -55.26                0
            3.684            18.42           -55.26                0
           11.052            18.42           -55.26                0
            18.42            18.42           -55.26                0
           25.788            18.42           -55.26                0
           33.156            18.42           -55.26                0
           40.524            18.42           -55.26                0
           47.892            18.42           -55.26                0
            55.26            18.42           -55.26                0
           62.628            18.42           -55.26                0
           69.996            18.42           -55.26                0
           77.364            18.42           -55.26                0
           84.732            18.42           -55.26                0
             92.1            18.42           -55.26                0
           99.468            18.42           -55.26      7.90847e-05
          -99.468           25.788           -55.26       9.0522e-05
            -92.1           25.788           -55.26                0
          -84.732           25.788           -55.26                0
          -77.364           25.788           -55.26                0
          -69.996           25.788           -55.26                0
          -62.628           25.788           -55.26                0
           -55.26           25.788           -55.26                0
          -47.892           25.788           -55.26                0
          -40.524           25.788           -55.26                0
          -33.156           25.788           -55.26                0
          -25.788           25.788           -55.26                0
           -18.42           25.788           -55.26                0
          -11.052           25.788           -55.26                0
           -3.684           25.788           -55.26                0
            3.684           25.788           -55.26                0
           11.052           25.788           -55.26                0
            18.42           25.788           -55.26                0
           25.788           25.788           -55.26                0
           33.156           25.788           -55.26                0
           40.524           25.788           -55.26                0
           47.892           25.788           -55.26                0
            55.26           25.788           -55.26                0
           62.628           25.788           -55.26                0
           69.996           25.788           -55.26                0
           77.364           25.788           -55.26                0
           84.732           25.788           -55.26                0
             92.1           25.788           -55.26                0
           99.468           25.788           -55.26        9.053e-05
          -99.468           33.156           -55.26      0.000109649
            -92.1           33.156           -55.26                0
          -84.732           33.156           -55.26                0
          -77.364           33.156           -55.26                0
          -69.996           33.156           -55.26                0
          -62.628           33.156           -55.26                0
           -55.26           33.156           -55.26                0
          -47.892           33.156           -55.26                0
          -40.524           33.156           -55.26                0
          -33.156           33.156           -55.26                0
          -25.788           33.156           -55.26                0
           -18.42           33.156           -55.26                0
          -11.052           33.156           -55.26                0
           -3.684           33.156           -55.26                0
            3.684           33.156           -55.26                0
           11.052           33.156           -55.26                0
            18.42           33.156           -55.26                0
           25.788           33.156           -55.26                0
           33.156           33.156           -55.26                0
           40.524           33.156           -55.26                0
           47.892           33.156           -55.26                0
            55.26           33.156           -55.26                0
           62.628           33.156           -55.26                0
           69.996           33.156           -55.26                0
           77.364           33.156           -55.26                0
           84.732           33.156           -55.26                0
             92.1           33.156           -55.26                0
           99.468           33.156           -55.26      0.000109663
          -99.468           40.524           -55.26      6.45702e-05
            -92.1           40.524           -55.26                0
          -84.732           40.524           -55.26                0
          -77.364           40.524           -55.26                0
          -69.996           40.524           -55.26                0
          -62.628           40.524           -55.26                0
           -55.26           40.524           -55.26                0
          -47.892           40.524           -55.26                0
          -40.524           40.524           -55.26                0
          -33.156           40.524           -55.26                0
          -25.788           40.524           -55.26                0
           -18.42           40.524           -55.26                0
          -11.052           40.524           -55.26                0
           -3.684           40.524           -55.26                0
            3.684           40.524           -55.26                0
           11.052           40.524           -55.26                0
            18.42           40.524           -55.26                0
           25.788           40.524           -55.26                0
           33.156           40.524           -55.26                0
           40.524           40.524           -55.26                0
           47.892           40.524           -55.26                0
            55.26           40.524           -55.26                0
           62.628           40.524           -55.26                0
           69.996           40.524           -55.26                0
           77.364           40.524           -55.26                0
           84.732           40.524           -55.26                0
             92.1           40.524           -55.26                0
           99.468           40.524           -55.26      6.45814e-05
          -99.468           47.892           -55.26      2.89212e-05
            -92.1           47.892           -55.26                0
          -84.732           47.892           -55.26                0
          -77.364           47.892           -55.26                0
          -69.996           47.892           -55.26                0
          -62.628           47.892           -55.26                0
           -55.26           47.892           -55.26                0
          -47.892           47.892           -55.26                0
          -40.524           47.892           -55.26                0
          -33.156           47.892           -55.26                0
          -25.788           47.892           -55.26                0
           -18.42           47.892           -55.26                0
          -11.052           47.892           -55.26                0
           -3.684           47.892           -55.26                0
            3.684           47.892           -55.26                0
           11.052           47.892           -55.26                0
            18.42           47.892           -55.26                0
           25.788           47.892           -55.26                0
           33.156           47.892           -55.26                0
           40.524           47.892           -55.26                0
           47.892           47.892           -55.26                0
            55.26           47.892           -55.26                0
           62.628           47.892           -55.26                0
           69.996           47.892           -55.26                0
           77.364           47.892           -55.26                0
           84.732           47.892           -55.26                0
             92.1           47.892           -55.26                0
           99.468           47.892           -55.26      2.89369e-05
          -99.468          -47.892          -47.892      2.89383e-05
            -92.1          -47.892          -47.892                0
          -84.732          -47.892          -47.892                0
          -77.364          -47.892          -47.892                0
          -69.996          -47.892          -47.892                0
          -62.628          -47.892          -47.892                0
           -55.26          -47.892          -47.892                0
          -47.892          -47.892          -47.892                0
          -40.524          -47.892          -47.892                0
          -33.156          -47.892          -47.892                0
          -25.788          -47.892          -47.892                0
           -18.42          -47.892          -47.892                0
          -11.052          -47.892          -47.892                0
           -3.684          -47.892          -47.892                0
            3.684          -47.892          -47.892                0
           11.052          -47.892          -47.892                0
            18.42          -47.892          -47.892                0
           25.788          -47.892          -47.892                0
           33.156          -47.892          -47.892                0
           40.524          -47.892          -47.892                0
           47.892          -47.892          -47.892                0
            55.26          -47.892          -47.892                0
           62.628          -47.892          -47.892                0
           69.996          -47.892          -47.892                0
           77.364          -47.892          -47.892                0
           84.732          -47.892          -47.892                0
             92.1          -47.892          -47.892                0
           99.468          -47.892          -47.892      2.89571e-05
          -99.468          -40.524          -47.892      9.08261e-06
            -92.1          -40.524          -47.892                0
          -84.732          -40.524          -47.892                0
          -77.364          -40.524          -47.892                0
          -69.996          -40.524          -47.892                0
          -62.628          -40.524          -47.892                0
           -55.26          -40.524          -47.892                0
          -47.892          -40.524          -47.892                0
          -40.524          -40.524          -47.892                0
          -33.156          -40.524          -47.892                0
          -25.788          -40.524          -47.892                0
           -18.42          -40.524          -47.892                0
          -11.052          -40.524          -47.892                0
           -3.684          -40.524          -47.892                0
            3.684          -40.524          -47.892                0
           11.052          -40.524          -47.892                0
            18.42          -40.524          -47.892                0
           25.788          -40.524          -47.892                0
           33.156          -40.524          -47.892                0
           40.524          -40.524          -47.892                0
           47.892          -40.524          -47.892                0
            55.26          -40.524          -47.892                0
           62.628          -40.524          -47.892                0
           69.996          -40.524          -47.892                0
           77.364          -40.524          -47.892                0
           84.732          -40.524          -47.892                0
             92.1          -40.524          -47.892                0
           99.468          -40.524          -47.892      9.09928e-06
          -99.468          -33.156          -47.892      1.18541e-05
            -92.1          -33.156          -47.892                0
          -84.732          -33.156          -47.892                0
          -77.364          -33.156          -47.892                0
          -69.996          -33.156          -47.892                0
          -62.628          -33.156          -47.892                0
           -55.26          -33.156          -47.892                0
          -47.892          -33.156          -47.892                0
          -40.524          -33.156          -47.892                0
          -33.156          -33.156          -47.892                0
          -25.788          -33.156          -47.892                0
           -18.42          -33.156          -47.892                0
          -11.052          -33.156          -47.892                0
           -3.684          -33.156          -47.892                0
            3.684          -33.156          -47.892                0
           11.052          -33.156          -47.892                0
            18.42          -33.156          -47.892                0
           25.788          -33.156          -47.892                0
           33.156          -33.156          -47.892                0
           40.524          -33.156          -47.892                0
           47.892          -33.156          -47.892                0
            55.26          -33.156          -47.892                0
           62.628          -33.156          -47.892                0
           69.996          -33.156          -47.892                0
           77.364          -33.156          -47.892                0
           84.732          -33.156          -47.892                0
             92.1          -33.156          -47.892                0
           99.468          -33.156          -47.892      1.18693e-05
          -99.468          -25.788          -47.892      2.63508e-05
            -92.1          -25.788          -47.892                0
          -84.732          -25.788          -47.892                0
          -77.364          -25.788          -47.892                0
          -69.996          -25.788          -47.892                0
          -62.628          -25.788          -47.892                0
           -55.26          -25.788          -47.892                0
          -47.892          -25.788          -47.892                0
          -40.524          -25.788          -47.892                0
          -33.156          -25.788          -47.892                0
          -25.788          -25.788          -47.892                0
           -18.42          -25.788          -47.892                0
          -11.052          -25.788          -47.892                0
           -3.684          -25.788          -47.892                0
            3.684          -25.788          -47.892                0
           11.052          -25.788          -47.892                0
            18.42          -25.788          -47.892                0
           25.788          -25.788          -47.892                0
           33.156          -25.788          -47.892                0
           40.524          -25.788          -47.892                0
           47.892          -25.788          -47.892                0
            55.26          -25.788          -47.892                0
           62.628          -25.788          -47.892                0
           69.996          -25.788          -47.892                0
           77.364          -25.788          -47.892                0
           84.732          -25.788          -47.892                0
             92.1          -25.788          -47.892                0
           99.468          -25.788          -47.892      2.63647e-05
          -99.468           -18.42          -47.892      1.36393e-05
            -92.1           -18.42          -47.892                0
          -84.732           -18.42          -47.892                0
          -77.364           -18.42          -47.892                0
          -69.996           -18.42          -47.892                0
          -62.628           -18.42          -47.892                0
           -55.26           -18.42          -47.892                0
          -47.892           -18.42          -47.892                0
          -40.524           -18.42          -47.892                0
          -33.156           -18.42          -47.892                0
          -25.788           -18.42          -47.892                0
           -18.42           -18.42          -47.892                0
          -11.052           -18.42          -47.892                0
           -3.684           -18.42          -47.892                0
            3.684           -18.42          -47.892                0
           11.052           -18.42          -47.892                0
            18.42           -18.42          -47.892                0
           25.788           -18.42          -47.892                0
           33.156           -18.42          -47.892                0
           40.524           -18.42          -47.892                0
           47.892           -18.42          -47.892                0
            55.26           -18.42          -47.892                0
           62.628           -18.42          -47.892                0
           69.996           -18.42          -47.892                0
           77.364           -18.42          -47.892                0
           84.732           -18.42          -47.892                0
             92.1           -18.42          -47.892                0
           99.468           -18.42          -47.892      1.36533e-05
          -99.468          -11.052          -47.892      2.05617e-05
            -92.1          -11.052          -47.892                0
          -84.732          -11.052          -47.892                0
          -77.364          -11.052          -47.892                0
          -69.996          -11.052          -47.892                0
          -62.628          -11.052          -47.892                0
           -55.26          -11.052          -47.892                0
          -47.892          -11.052          -47.892                0
          -40.524          -11.052          -47.892                0
          -33.156          -11.052          -47.892                0
          -25.788          -11.052          -47.892                0
           -18.42          -11.052          -47.892                0
          -11.052          -11.052          -47.892                0
           -3.684          -11.052          -47.892                0
            3.684          -11.052          -47.892                0
           11.052          -11.052          -47.892                0
            18.42          -11.052          -47.892                0
           25.788          -11.052          -47.892                0
           33.156          -11.052          -47.892                0
           40.524          -11.052          -47.892                0
           47.892          -11.052          -47.892                0
            55.26          -11.052          -47.892                0
           62.628          -11.052          -47.892                0
           69.996          -11.052          -47.892                0
           77.364          -11.052          -47.892                0
           84.732          -11.052          -47.892                0
             92.1          -11.052          -47.892                0
           99.468          -11.052          -47.892      2.05783e-05
          -99.468           -3.684          -47.892      2.00891e-05
            -92.1           -3.684          -47.892                0
          -84.732           -3.684          -47.892                0
          -77.364           -3.684          -47.892                0
          -69.996           -3.684          -47.892                0
          -62.628           -3.684          -47.892                0
           -55.26           -3.684          -47.892                0
          -47.892           -3.684          -47.892                0
          -40.524           -3.684          -47.892                0
          -33.156           -3.684          -47.892                0
          -25.788           -3.684          -47.892                0
           -18.42           -3.684          -47.892                0
          -11.052           -3.684          -47.892                0
           -3.684           -3.684          -47.892                0
            3.684           -3.684          -47.892                0
           11.052           -3.684          -47.892                0
            18.42           -3.684          -47.892                0
           25.788           -3.684          -47.892                0
           33.156           -3.684          -47.892                0
           40.524           -3.684          -47.892                0
           47.892           -3.684          -47.892                0
            55.26           -3.684          -47.892                0
           62.628           -3.684          -47.892                0
           69.996           -3.684          -47.892                0
           77.364           -3.684          -47.892                0
           84.732           -3.684          -47.892                0
             92.1           -3.684          -47.892                0
           99.468           -3.684          -47.892      2.01059e-05
          -99.468            3.684          -47.892      1.97718e-05
            -92.1            3.684          -47.892                0
          -84.732            3.684          -47.892                0
          -77.364            3.684          -47.892                0
          -69.996            3.684          -47.892                0
          -62.628            3.684          -47.892                0
           -55.26            3.684          -47.892                0
          -47.892            3.684          -47.892                0
          -40.524            3.684          -47.892                0
          -33.156            3.684          -47.892                0
          -25.788            3.684          -47.892                0
           -18.42            3.684          -47.892                0
          -11.052            3.684          -47.892                0
           -3.684            3.684          -47.892                0
            3.684            3.684          -47.892                0
           11.052            3.684          -47.892                0
            18.42            3.684          -47.892                0
           25.788            3.684          -47.892                0
           33.156            3.684          -47.892                0
           40.524            3.684          -47.892                0
           47.892            3.684          -47.892                0
            55.26            3.684          -47.892                0
           62.628            3.684          -47.892                0
           69.996            3.684          -47.892                0
           77.364            3.684          -47.892                0
           84.732            3.684          -47.892                0
             92.1            3.684          -47.892                0
           99.468            3.684          -47.892      1.97872e-05
          -99.468           11.052          -47.892      2.01631e-05
            -92.1           11.052          -47.892                0
          -84.732           11.052          -47.892                0
          -77.364           11.052          -47.892                0
          -69.996           11.052          -47.892                0
          -62.628           11.052          -47.892                0
           -55.26           11.052          -47.892                0
          -47.892           11.052          -47.892                0
          -40.524           11.052          -47.892                0
          -33.156           11.052          -47.892                0
          -25.788           11.052          -47.892                0
           -18.42           11.052          -47.892                0
          -11.052           11.052          -47.892                0
           -3.684           11.052          -47.892                0
            3.684           11.052          -47.892                0
           11.052           11.052          -47.892                0
            18.42           11.052          -47.892                0
           25.788           11.052          -47.892                0
           33.156           11.052          -47.892                0
           40.524           11.052          -47.892                0
           47.892           11.052          -47.892                0
            55.26           11.052          -47.892                0
           62.628           11.052          -47.892                0
           69.996           11.052          -47.892                0
           77.364           11.052          -47.892                0
           84.732           11.052          -47.892                0
             92.1           11.052          -47.892                0
           99.468           11.052          -47.892      2.01797e-05
          -99.468            18.42          -47.892      1.33837e-05
            -92.1            18.42          -47.892                0
          -84.732            18.42          -47.892                0
          -77.364            18.42          -47.892                0
          -69.996            18.42          -47.892                0
          -62.628            18.42          -47.892                0
           -55.26            18.42          -47.892                0
          -47.892            18.42          -47.892                0
          -40.524            18.42          -47.892                0
          -33.156            18.42          -47.892                0
          -25.788            18.42          -47.892                0
           -18.42            18.42          -47.892                0
          -11.052            18.42          -47.892                0
           -3.684            18.42          -47.892                0
            3.684            18.42          -47.892                0
           11.052            18.42          -47.892                0
            18.42            18.42          -47.892                0
           25.788            18.42          -47.892                0
           33.156            18.42          -47.892                0
           40.524            18.42          -47.892                0
           47.892            18.42          -47.892                0
            55.26            18.42          -47.892                0
           62.628            18.42          -47.892                0
           69.996            18.42          -47.892                0
           77.364            18.42          -47.892                0
           84.732            18.42          -47.892                0
             92.1            18.42          -47.892                0
           99.468            18.42          -47.892      1.33954e-05
          -99.468           25.788          -47.892      2.58921e-05
            -92.1           25.788          -47.892                0
          -84.732           25.788          -47.892                0
          -77.364           25.788          -47.892                0
          -69.996           25.788          -47.892                0
          -62.628           25.788          -47.892                0
           -55.26           25.788          -47.892                0
          -47.892           25.788          -47.892                0
          -40.524           25.788          -47.892                0
          -33.156           25.788          -47.892                0
          -25.788           25.788          -47.892                0
           -18.42           25.788          -47.892                0
          -11.052           25.788          -47.892                0
           -3.684           25.788          -47.892                0
            3.684           25.788          -47.892                0
           11.052           25.788          -47.892                0
            18.42           25.788          -47.892                0
           25.788           25.788          -47.892                0
           33.156           25.788          -47.892                0
           40.524           25.788          -47.892                0
           47.892           25.788          -47.892                0
            55.26           25.788          -47.892                0
           62.628           25.788          -47.892                0
           69.996           25.788          -47.892                0
           77.364           25.788          -47.892                0
           84.732           25.788          -47.892                0
             92.1           25.788          -47.892                0
           99.468           25.788          -47.892      2.59034e-05
          -99.468           33.156          -47.892      1.15753e-05
            -92.1           33.156          -47.892                0
          -84.732           33.156          -47.892                0
          -77.364           33.156          -47.892                0
          -69.996           33.156          -47.892                0
          -62.628           33.156          -47.892                0
           -55.26           33.156          -47.892                0
          -47.892           33.156          -47.892                0
          -40.524           33.156          -47.892                0
          -33.156           33.156          -47.892                0
          -25.788           33.156          -47.892                0
           -18.42           33.156          -47.892                0
          -11.052           33.156          -47.892                0
           -3.684           33.156          -47.892                0
            3.684           33.156          -47.892                0
           11.052           33.156          -47.892                0
            18.42           33.156          -47.892                0
           25.788           33.156          -47.892                0
           33.156           33.156          -47.892                0
           40.524           33.156          -47.892                0
           47.892           33.156          -47.892                0
            55.26           33.156          -47.892                0
           62.628           33.156          -47.892                0
           69.996           33.156          -47.892                0
           77.364           33.156          -47.892                0
           84.732           33.156          -47.892                0
             92.1           33.156          -47.892                0
           99.468           33.156          -47.892      1.15908e-05
          -99.468           40.524          -47.892      8.71632e-06
            -92.1           40.524          -47.892                0
          -84.732           40.524          -47.892                0
          -77.364           40.524          -47.892                0
          -69.996           40.524          -47.892                0
          -62.628           40.524          -47.892                0
           -55.26           40.524          -47.892                0
          -47.892           40.524          -47.892                0
          -40.524           40.524          -47.892                0
          -33.156           40.524          -47.892                0
          -25.788           40.524          -47.892                0
           -18.42           40.524          -47.892                0
          -11.052           40.524          -47.892                0
           -3.684           40.524          -47.892                0
            3.684           40.524          -47.892                0
           11.052           40.524          -47.892                0
            18.42           40.524          -47.892                0
           25.788           40.524          -47.892                0
           33.156           40.524          -47.892                0
           40.524           40.524          -47.892                0
           47.892           40.524          -47.892                0
            55.26           40.524          -47.892                0
           62.628           40.524          -47.892                0
           69.996           40.524          -47.892                0
           77.364           40.524          -47.892                0
           84.732           40.524          -47.892                0
             92.1           40.524          -47.892                0
           99.468           40.524          -47.892      8.72782e-06
          -99.468           47.892          -47.892      2.82324e-05
            -92.1           47.892          -47.892                0
          -84.732           47.892          -47.892                0
          -77.364           47.892          -47.892                0
          -69.996           47.892          -47.892                0
          -62.628           47.892          -47.892                0
           -55.26           47.892          -47.892                0
          -47.892           47.892          -47.892                0
          -40.524           47.892          -47.892                0
          -33.156           47.892          -47.892                0
          -25.788           47.892          -47.892                0
           -18.42           47.892          -47.892                0
          -11.052           47.892          -47.892                0
           -3.684           47.892          -47.892                0
            3.684           47.892          -47.892                0
           11.052           47.892          -47.892                0
            18.42           47.892          -47.892                0
           25.788           47.892          -47.892                0
           33.156           47.892          -47.892                0
           40.524           47.892          -47.892                0
           47.892           47.892          -47.892                0
            55.26           47.892          -47.892                0
           62.628           47.892          -47.892                0
           69.996           47.892          -47.892                0
           77.364           47.892          -47.892                0
           84.732           47.892          -47.892                0
             92.1           47.892          -47.892                0
           99.468           47.892          -47.892      2.82483e-05
          -99.468          -47.892          -40.524      2.84543e-05
            -92.1          -47.892          -40.524                0
          -84.732          -47.892          -40.524                0
          -77.364          -47.892          -40.524                0
          -69.996          -47.892          -40.524                0
          -62.628          -47.892          -40.524                0
           -55.26          -47.892          -40.524                0
          -47.892          -47.892          -40.524                0
          -40.524          -47.892          -40.524                0
          -33.156          -47.892          -40.524                0
          -25.788          -47.892          -40.524                0
           -18.42          -47.892          -40.524                0
          -11.052          -47.892          -40.524                0
           -3.684          -47.892          -40.524                0
            3.684          -47.892          -40.524                0
           11.052          -47.892          -40.524                0
