           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          88.9927         -28.5702         -181.404         -1.29153       -0.0608879         0.123689      -0.00230188         0.348346        -0.216965
         -89.0273         -18.6802         -181.404         -1.32861       -0.0236796       -0.0547489       -0.0177101        -0.291658         0.178358
         -79.1373         -18.6802         -181.404         -1.48259       -0.0726628        -0.077132      -0.00906275        -0.183544         0.117069
         -69.2473         -18.6802         -181.404       -0.0690567      -0.00143548       0.00523258       0.00214553         0.203455       0.00354759
         -59.3573         -18.6802         -181.404       -0.0221424        0.0733146       0.00391893       -0.0043009        0.0724289        -0.143601
         -49.4673         -18.6802         -181.404        0.0616895        0.0662893      -0.00267461      -0.00624548       -0.0726647        -0.116289
         -39.5773         -18.6802         -181.404         0.108291      -0.00316743      -0.00640439      -0.00232635        -0.115361       -0.0138092
         -29.6873         -18.6802         -181.404         0.094618       -0.0741503      -0.00373975       0.00100346       -0.0587876         0.049712
         -19.7973         -18.6802         -181.404         0.053142        -0.114901     -0.000623996      0.000780279       0.00150671         0.043891
         -9.90734         -18.6802         -181.404        0.0134468        -0.120663      -0.00018355       0.00164679        0.0153559        0.0185315
         -0.01734         -18.6802         -181.404     -0.000479421         -0.11909     -0.000470789      -0.00098058     -6.33672e-06       0.00268757
          9.87266         -18.6802         -181.404        0.0123969        -0.121186       7.9715e-05       -0.0034751       -0.0160129       -0.0233663
          19.7627         -18.6802         -181.404         0.052158        -0.117489       0.00184692      -0.00350414     -0.000812529       -0.0485748
          29.6527         -18.6802         -181.404        0.0954319       -0.0735195       0.00642071      -0.00275128        0.0635445       -0.0531212
          39.5427         -18.6802         -181.404         0.106409      -0.00329463       0.00670676       0.00240303         0.117645       0.00993585
          49.4327         -18.6802         -181.404        0.0622869        0.0636561       0.00161793        0.0103326        0.0734457         0.121704
          59.3227         -18.6802         -181.404       -0.0217478        0.0680567      -0.00469616       0.00456891       -0.0778677         0.145564
          69.2127         -18.6802         -181.404       -0.0725925       0.00083224      -0.00686452      -0.00283733        -0.197244      -0.00320142
          79.1027         -18.6802         -181.404         -1.46809       -0.0786927        0.0806671        0.0109972          0.18477         -0.12443
          88.9927         -18.6802         -181.404          -1.3033       -0.0390559        0.0534286        0.0194549         0.296977        -0.174375
         -89.0273         -8.79024         -181.404         -1.35875      -0.00929844        0.0231896       -0.0473188         -0.25167         0.147311
         -79.1373         -8.79024         -181.404         -1.51752       -0.0319478       -0.0046468       -0.0221027        -0.147462         0.110506
         -69.2473         -8.79024         -181.404       -0.0655096       0.00431566      0.000198307      -0.00133024         0.198139      -0.00912917
         -59.3573         -8.79024         -181.404       -0.0119523        0.0715761     -0.000789259      -0.00124406         0.060144        -0.146702
         -49.4673         -8.79024         -181.404        0.0668452        0.0604173     -0.000261683     -0.000632091       -0.0812435        -0.105454
         -39.5773         -8.79024         -181.404         0.108558       -0.0132365      -0.00105519     -0.000172601        -0.114047      -0.00233783
         -29.6873         -8.79024         -181.404        0.0819104       -0.0858717     -0.000459376       0.00154312       -0.0562054        0.0584047
         -19.7973         -8.79024         -181.404        0.0337479        -0.118727      0.000984471       0.00103913       0.00671875        0.0494093
         -9.90734         -8.79024         -181.404      -0.00659999        -0.122581       0.00211983     -0.000842048        0.0187197        0.0197242
         -0.01734         -8.79024         -181.404       -0.0211251        -0.116432     -0.000393132     -0.000928597       0.00266808      0.000633669
          9.87266         -8.79024         -181.404      -0.00781813        -0.121391     -0.000873318      0.000645123       -0.0217126       -0.0221409
          19.7627         -8.79024         -181.404        0.0367385        -0.120596      -0.00142471       -0.0023036      -0.00255353       -0.0483164
          29.6527         -8.79024         -181.404        0.0841094       -0.0858105      0.000190567      -0.00226153        0.0529912       -0.0590803
          39.5427         -8.79024         -181.404         0.108562       -0.0169611       0.00236862       0.00068055         0.110915      -0.00134592
          49.4327         -8.79024         -181.404        0.0675975        0.0604024       0.00134423       0.00212587        0.0789261         0.110641
          59.3227         -8.79024         -181.404       -0.0118578        0.0663467      -0.00192191       0.00343753       -0.0677639         0.152129
          69.2127         -8.79024         -181.404       -0.0688049       0.00747545       -0.0021045      0.000179254         -0.19518        0.0117975
          79.1027         -8.79024         -181.404         -1.50673       -0.0422007      -0.00875361         0.026217         0.155163        -0.109055
          88.9927         -8.79024         -181.404         -1.32086       -0.0245872       -0.0245803        0.0494099         0.255761        -0.150303
         -89.0273          1.09976         -181.404         -1.33695        0.0126004        0.0837552       -0.0615023         -0.20827          0.10692
         -79.1373          1.09976         -181.404         -1.54266       0.00017873        0.0736064       -0.0311928        -0.153918        0.0981316
         -69.2473          1.09976         -181.404       -0.0717313        0.0107522       0.00136516       -0.0037909          0.18919       -0.0130416
         -59.3573          1.09976         -181.404       -0.0208908         0.069896        -0.002347         -0.00114        0.0673145        -0.152505
         -49.4673          1.09976         -181.404        0.0661982        0.0616268      -0.00132551       0.00122408       -0.0824508        -0.107703
         -39.5773          1.09976         -181.404         0.109879      -0.00670195      0.000352991       0.00319779        -0.115418      -0.00345647
         -29.6873          1.09976         -181.404        0.0893074       -0.0839292       0.00143877       0.00151033       -0.0604025        0.0611289
         -19.7973          1.09976         -181.404        0.0414064        -0.120359       0.00376433     -0.000509599      3.46873e-05        0.0509849
         -9.90734          1.09976         -181.404      -0.00233953        -0.126073       0.00161438      -0.00152478        0.0203756        0.0206271
         -0.01734          1.09976         -181.404       -0.0191744        -0.124583      0.000557147      0.000692029      0.000355686       0.00199496
          9.87266          1.09976         -181.404      -0.00060172        -0.128296      -0.00308265      -0.00046614        -0.017567       -0.0244444
          19.7627          1.09976         -181.404        0.0415783        -0.117571      -0.00364359      0.000691291      -0.00196789       -0.0507734
          29.6527          1.09976         -181.404        0.0915314       -0.0871474      -0.00277056      -0.00169635          0.06035       -0.0599624
          39.5427          1.09976         -181.404         0.109903      -0.00765684     -0.000782851      -0.00345728         0.115341     -0.000158974
          49.4327          1.09976         -181.404        0.0636888        0.0580153       0.00133128     -0.000782931        0.0823035         0.113685
          59.3227          1.09976         -181.404       -0.0175774        0.0783278       0.00251999        0.0013143       -0.0684121         0.157834
          69.2127          1.09976         -181.404       -0.0715829       0.00680888     -0.000287066       0.00322688        -0.192525        0.0139942
          79.1027          1.09976         -181.404         -1.53672       0.00634914       -0.0645561         0.022402         0.139833       -0.0910379
          88.9927          1.09976         -181.404         -1.32738      -0.00304367       -0.0924742        0.0691468         0.217784        -0.122378
         -89.0273          10.9898         -181.404          -1.3228        0.0328905           0.1465       -0.0775574        -0.189767        0.0865117
         -79.1373          10.9898         -181.404          -1.5426        0.0373106         0.163274       -0.0484087        -0.155932        0.0860576
         -69.2473          10.9898         -181.404       -0.0748079      0.000674845      -0.00232475      -0.00493124         0.200196         0.006357
         -59.3573          10.9898         -181.404       -0.0307948        0.0775137      -0.00142797      -0.00287117        0.0824992        -0.145669
         -49.4673          10.9898         -181.404        0.0551489        0.0805816      -0.00191813       0.00250533       -0.0659359        -0.120019
         -39.5773          10.9898         -181.404         0.111193        0.0156946      0.000805321       0.00593068        -0.111709       -0.0173846
         -29.6873          10.9898         -181.404         0.108337        -0.063126        0.0063453       0.00205791       -0.0728646        0.0488713
         -19.7973          10.9898         -181.404        0.0637786        -0.113381       0.00560917      0.000587924      -0.00747786        0.0483792
         -9.90734          10.9898         -181.404        0.0271852        -0.129813       0.00284635       0.00101958        0.0131735        0.0165765
         -0.01734          10.9898         -181.404       0.00946707        -0.129395      -0.00118534      0.000631901      -0.00124745       0.00239855
          9.87266          10.9898         -181.404        0.0258936          -0.1304      -0.00459177      0.000381537        -0.013238       -0.0211969
          19.7627          10.9898         -181.404        0.0643198         -0.11025      -0.00518866      -0.00109695         0.007667       -0.0469518
          29.6527          10.9898         -181.404         0.108164       -0.0622795      -0.00389299      -0.00471489        0.0704612        -0.047281
          39.5427          10.9898         -181.404         0.111728        0.0154794       0.00105882      -0.00562833         0.107448         0.019351
          49.4327          10.9898         -181.404        0.0548482        0.0791464       0.00319097      -0.00131193        0.0660128         0.124415
          59.3227          10.9898         -181.404       -0.0334012        0.0762391       0.00276532       0.00384455       -0.0835981         0.142572
          69.2127          10.9898         -181.404       -0.0772554       0.00248722      -0.00372313       0.00485466        -0.194354       -0.0050779
          79.1027          10.9898         -181.404          -1.5449        0.0499106        -0.152058        0.0409838         0.149642       -0.0917755
          88.9927          10.9898         -181.404         -1.33624        0.0298429        -0.158386        0.0772548         0.198539       -0.0945994
         -89.0273          20.8798         -181.404         -1.26699         0.045346         0.206097       -0.0983301        -0.185604        0.0822824
         -79.1373          20.8798         -181.404         -1.50134        0.0640177           0.2783       -0.0676257         -0.19755        0.0853647
         -69.2473          20.8798         -181.404       -0.0782318        -0.017838       0.00575421      -0.00767723          0.19618        0.0412295
         -59.3573          20.8798         -181.404       -0.0588809        0.0685429      -0.00534412      -0.00477032           0.1162        -0.117613
         -49.4673          20.8798         -181.404        0.0252081         0.100443      -0.00796391       0.00306371       -0.0289891        -0.130638
         -39.5773          20.8798         -181.404         0.107376        0.0548812      -0.00425059       0.00721235       -0.0963719       -0.0466269
         -29.6873          20.8798         -181.404         0.127971       -0.0218006       0.00286634       0.00857632       -0.0704017        0.0211922
         -19.7973          20.8798         -181.404         0.103046       -0.0837266       0.00736636       0.00441393       -0.0241688        0.0342652
         -9.90734          20.8798         -181.404        0.0695827        -0.107273       0.00555248     -3.25674e-05       0.00180317        0.0189073
         -0.01734          20.8798         -181.404        0.0624122        -0.117683      -0.00160456      0.000706139        0.0011505      -0.00460672
          9.87266          20.8798         -181.404        0.0767781        -0.107919      -0.00584531     -0.000874312       -0.0020981       -0.0152893
          19.7627          20.8798         -181.404         0.104324       -0.0803571      -0.00868087      -0.00535821        0.0271232       -0.0356649
          29.6527          20.8798         -181.404         0.124251       -0.0232458       -0.0031049      -0.00886331        0.0761789       -0.0210203
          39.5427          20.8798         -181.404         0.101379        0.0514115       0.00139525      -0.00994572        0.0987764        0.0482042
          49.4327          20.8798         -181.404        0.0239493        0.0983084       0.00760871      -0.00287578        0.0271153         0.131668
          59.3227          20.8798         -181.404       -0.0562173        0.0716014       0.00315015       0.00670481        -0.115134         0.121968
          69.2127          20.8798         -181.404       -0.0834592       -0.0180197      -0.00340527       0.00814185        -0.197246       -0.0426618
          79.1027          20.8798         -181.404         -1.49286        0.0665623        -0.273211        0.0690416         0.184922       -0.0941742
          88.9927          20.8798         -181.404          -1.2706        0.0335375        -0.210116         0.099777         0.189979       -0.0881472
         -89.0273          30.7698         -181.404         -1.17958        0.0458081         0.249877        -0.124351         -0.17757         0.079369
         -79.1373          30.7698         -181.404         -1.37593          0.07321         0.360316        -0.094083        -0.199956        0.0880562
         -69.2473          30.7698         -181.404         -1.55398         0.102464         0.518922        -0.060573         -0.22849         0.118277
         -59.3573          30.7698         -181.404       -0.0895499        0.0453733      -0.00412809      -0.00835332         0.139527        -0.068301
         -49.4673          30.7698         -181.404       -0.0225493         0.107388       -0.0120953       0.00238127        0.0248137        -0.125769
         -39.5773          30.7698         -181.404        0.0697209        0.0958552      -0.00583215        0.0117938       -0.0657657       -0.0808571
         -29.6873          30.7698         -181.404         0.122242           0.0414     -0.000298817        0.0117127       -0.0671772       -0.0149227
         -19.7973          30.7698         -181.404         0.127665       -0.0175334        0.0063259       0.00704363       -0.0359619        0.0111088
         -9.90734          30.7698         -181.404         0.123268       -0.0517823       0.00746285       0.00159138        -0.011386        0.0110582
         -0.01734          30.7698         -181.404          0.11602        -0.060343     -0.000970799      -0.00123683       0.00267789       0.00181433
          9.87266          30.7698         -181.404         0.121186       -0.0474217      -0.00773679      -0.00395822         0.011425      -0.00739525
          19.7627          30.7698         -181.404         0.130635       -0.0150457      -0.00657721       -0.0064478        0.0373318        -0.013094
          29.6527          30.7698         -181.404          0.11784        0.0410818      -0.00120747       -0.0129628           0.0691        0.0190043
          39.5427          30.7698         -181.404        0.0678014        0.0953449       0.00934976      -0.00937418        0.0608278        0.0760774
          49.4327          30.7698         -181.404       -0.0183275         0.107287        0.0104394     -4.63683e-05       -0.0209926         0.124889
          59.3227          30.7698         -181.404       -0.0881578        0.0453923       0.00949852       0.00781484        -0.149128        0.0706748
          69.2127          30.7698         -181.404         -1.54772        0.0919316        -0.549422        0.0678127         0.269874         -0.11956
          79.1027          30.7698         -181.404         -1.39889        0.0744842        -0.359224        0.0988615         0.183618       -0.0984169
          88.9927          30.7698         -181.404         -1.19301        0.0331697        -0.250403         0.125949         0.180569       -0.0832941
         -89.0273          40.6598         -181.404         -1.09473        0.0335233          0.26918         -0.15535        -0.174028        0.0789951
         -79.1373          40.6598         -181.404         -1.24651        0.0783945         0.409234        -0.140673        -0.201199        0.0997572
         -69.2473          40.6598         -181.404         -1.31111        0.0811501         0.560453        -0.110899         -0.25997         0.119046
         -59.3573          40.6598         -181.404         -0.10823      -0.00414205       -0.0064844       -0.0112373         0.152204       0.00184909
         -49.4673          40.6598         -181.404       -0.0831383        0.0875985       -0.0117654      -0.00544104        0.0820721       -0.0901591
         -39.5773          40.6598         -181.404     -0.000199074         0.124456       -0.0142935        0.0065141      -0.00622562        -0.093425
         -29.6873          40.6598         -181.404        0.0745267         0.104017      -0.00623066        0.0112503       -0.0404507        -0.049882
         -19.7973          40.6598         -181.404         0.110945        0.0695162       0.00293251       0.00886711       -0.0333436       -0.0176545
         -9.90734          40.6598         -181.404         0.125633        0.0417777       0.00330268       0.00305291       -0.0156903      -0.00483528
         -0.01734          40.6598         -181.404         0.128744        0.0348063       0.00299735      0.000532743      -0.00387753      -0.00118325
          9.87266          40.6598         -181.404         0.127433        0.0453495      -0.00665186      -0.00633513        0.0211509       0.00811671
          19.7627          40.6598         -181.404         0.113651        0.0713748       -0.0012239      -0.00915657        0.0311773        0.0155774
          29.6527          40.6598         -181.404        0.0721128         0.109763       0.00577588      -0.00890444        0.0399307        0.0473699
          39.5427          40.6598         -181.404      0.000864398         0.117979        0.0148701      -0.00936041       0.00446587        0.0933816
          49.4327          40.6598         -181.404       -0.0821677        0.0844437        0.0138472        0.0039779       -0.0832647        0.0909885
          59.3227          40.6598         -181.404        -0.111845      -0.00607313       0.00297344        0.0128804        -0.156193      -0.00289801
          69.2127          40.6598         -181.404         -1.31174        0.0912985        -0.562452         0.116391         0.257594        -0.119468
          79.1027          40.6598         -181.404         -1.24966        0.0740759        -0.421058         0.144034          0.20856         -0.10188
          88.9927          40.6598         -181.404         -1.10608        0.0259601        -0.273021         0.154555         0.176453        -0.080016
         -89.0273          50.5498         -181.404          -1.0121      0.000494877         0.264742        -0.182655         -0.16884        0.0816207
         -79.1373          50.5498         -181.404         -1.07843        0.0500572         0.380749        -0.184511        -0.194121        0.0970802
         -69.2473          50.5498         -181.404         -1.12315        0.0606817         0.550559        -0.161117        -0.261998         0.116526
         -59.3573          50.5498         -181.404         -1.15736        0.0779411         0.702923        -0.126028        -0.346003         0.132361
         -49.4673          50.5498         -181.404        -0.133897        0.0193006         -0.01107       -0.0099933         0.119773       -0.0241288
         -39.5773          50.5498         -181.404       -0.0846451         0.100549       -0.0186091      0.000315692        0.0586844       -0.0734979
         -29.6873          50.5498         -181.404       -0.0226669          0.13468        -0.010203       0.00386669       0.00500489       -0.0623946
         -19.7973          50.5498         -181.404         0.029647         0.142429      -0.00234361       0.00262498       -0.0113037       -0.0407545
         -9.90734          50.5498         -181.404        0.0556273         0.131051       0.00240468       0.00140284       -0.0102876       -0.0159639
         -0.01734          50.5498         -181.404        0.0683537         0.128781      -0.00241722      -0.00299275       0.00164531       0.00326135
          9.87266          50.5498         -181.404        0.0585105         0.127728      0.000226357      -0.00130489          0.01028        0.0175343
          19.7627          50.5498         -181.404        0.0282969         0.141591        0.0022442      -0.00478061        0.0109619        0.0389121
          29.6527          50.5498         -181.404       -0.0217779         0.134705        0.0124712       -0.0117714      -0.00867789        0.0701448
          39.5427          50.5498         -181.404       -0.0863521         0.100003        0.0194582        0.0020941       -0.0600274        0.0744337
          49.4327          50.5498         -181.404        -0.121589         0.017808        0.0195246        0.0085209        -0.128346        0.0268126
          59.3227          50.5498         -181.404         -1.15349        0.0890357        -0.697791         0.132868         0.350669        -0.137714
          69.2127          50.5498         -181.404         -1.13463         0.067125        -0.553994         0.164068         0.260994        -0.118027
          79.1027          50.5498         -181.404         -1.09783        0.0477843        -0.407359         0.181259         0.191407       -0.0951291
          88.9927          50.5498         -181.404         -1.02714     -0.000657281        -0.268142         0.176703         0.172493       -0.0823932
         -89.0273          60.4398         -181.404        -0.956472       -0.0575746         0.265677        -0.199072          -0.1657        0.0854875
         -79.1373          60.4398         -181.404        -0.975163       -0.0151062         0.366497        -0.203206        -0.193441        0.0932117
         -69.2473          60.4398         -181.404        -0.958871        0.0173263         0.462635        -0.202591        -0.237706         0.106029
         -59.3573          60.4398         -181.404        -0.972709        0.0385101         0.610066         -0.17412         -0.29623         0.128133
         -49.4673          60.4398         -181.404        -0.844723        0.0369362         0.715001        -0.137078        -0.341017         0.129271
         -39.5773          60.4398         -181.404        -0.143502        0.0143107       -0.0160671       -0.0128344        0.0979856         -0.01244
         -29.6873          60.4398         -181.404        -0.127965         0.083397       -0.0120719      -0.00578436        0.0578228        -0.041493
         -19.7973          60.4398         -181.404       -0.0918176         0.125346      -0.00295269       0.00311405        0.0215022       -0.0418647
         -9.90734          60.4398         -181.404       -0.0666534         0.139093      0.000188893      -0.00232887       0.00456606       -0.0202951
         -0.01734          60.4398         -181.404       -0.0548341         0.137946       0.00213831      -0.00191426      -0.00106054       0.00105619
          9.87266          60.4398         -181.404       -0.0667335         0.142594     -0.000585561         0.004438        -0.004223        0.0178178
          19.7627          60.4398         -181.404       -0.0907987         0.122594       0.00404072     -0.000461238       -0.0192702        0.0389224
          29.6527          60.4398         -181.404        -0.126184        0.0826766        0.0110007       0.00699527       -0.0555192        0.0404297
          39.5427          60.4398         -181.404        -0.149096        0.0113501        0.0132799        0.0134065       -0.0958982        0.0117968
          49.4327          60.4398         -181.404        -0.845921         0.043176        -0.715792         0.143064         0.342242         -0.12962
          59.3227          60.4398         -181.404        -0.941844        0.0352368        -0.622779         0.184158         0.304236        -0.132962
          69.2127          60.4398         -181.404        -0.981462         0.025176        -0.472929         0.206021         0.222407        -0.106922
          79.1027          60.4398         -181.404        -0.968129       -0.0100254        -0.356698         0.201758         0.188768         -0.08965
          88.9927          60.4398         -181.404        -0.962114       -0.0484852        -0.266654         0.199164         0.170907        -0.091886
         -89.0273          70.3298         -181.404        -0.894803        -0.116014         0.247682        -0.208634        -0.163549        0.0801441
         -79.1373          70.3298         -181.404        -0.883267       -0.0767988         0.337611        -0.214765        -0.187885        0.0803292
         -69.2473          70.3298         -181.404        -0.860865       -0.0467958         0.428763        -0.217578        -0.223601        0.0939633
         -59.3573          70.3298         -181.404        -0.817705        -0.034142         0.496883         -0.21541        -0.250745         0.108405
         -49.4673          70.3298         -181.404        -0.715678       -0.0269823         0.564868        -0.194138        -0.265844         0.107439
         -39.5773          70.3298         -181.404        -0.615969       -0.0216667         0.620039        -0.150029        -0.278123         0.108999
         -29.6873          70.3298         -181.404        -0.159105       -0.0414909         0.001049      -0.00859554        0.0728332        0.0130478
         -19.7973          70.3298         -181.404        -0.172957      0.000811012       0.00256291      -0.00616108        0.0407701      -0.00916896
         -9.90734          70.3298         -181.404        -0.170106        0.0281409       0.00594344      -0.00351615        0.0150701      -0.00902089
         -0.01734          70.3298         -181.404        -0.164775        0.0370267      -0.00115911      0.000139362      0.000631042     -9.15332e-05
          9.87266          70.3298         -181.404        -0.171527         0.029627       0.00322261      0.000937484       -0.0223016        0.0103393
          19.7627          70.3298         -181.404        -0.173509       0.00124674      -0.00250302       0.00621654       -0.0414094       0.00986136
          29.6527          70.3298         -181.404        -0.157867       -0.0409442     -0.000836394       0.00973547       -0.0724281       -0.0123287
          39.5427          70.3298         -181.404        -0.606563       -0.0123579        -0.630637         0.156817         0.296733        -0.121311
          49.4327          70.3298         -181.404        -0.717922       -0.0246903         -0.57905         0.197769          0.27389        -0.119914
          59.3227          70.3298         -181.404        -0.808429       -0.0279586        -0.486835          0.21977         0.233462        -0.110003
          69.2127          70.3298         -181.404        -0.873902       -0.0409058        -0.419933         0.223474           0.2167        -0.104788
          79.1027          70.3298         -181.404        -0.891383       -0.0689183        -0.331101         0.221379         0.182174        -0.093541
          88.9927          70.3298         -181.404        -0.899375        -0.099503        -0.244209         0.214736         0.163045       -0.0957189
         -89.0273          80.2198         -181.404        -0.832977        -0.161096          0.20624        -0.221378        -0.146673        0.0784282
         -79.1373          80.2198         -181.404        -0.806124        -0.131065         0.293781        -0.226065        -0.170917        0.0703237
         -69.2473          80.2198         -181.404        -0.779742        -0.116956         0.351746        -0.226922        -0.183333        0.0743335
         -59.3573          80.2198         -181.404        -0.738342         -0.11318         0.399515        -0.222605        -0.198278        0.0802897
         -49.4673          80.2198         -181.404         -0.64781          -0.1055         0.445077        -0.213317        -0.210975        0.0894571
         -39.5773          80.2198         -181.404        -0.530626         -0.10782         0.471973        -0.192193        -0.213329        0.0945201
         -29.6873          80.2198         -181.404        -0.396298        -0.117636         0.436582        -0.157322        -0.187972         0.086481
         -19.7973          80.2198         -181.404        -0.254022         -0.12862         0.301446        -0.104131        -0.130112        0.0632658
         -9.90734          80.2198         -181.404        -0.207885        -0.124818         0.156377       -0.0524818       -0.0729856        0.0313734
         -0.01734          80.2198         -181.404         -0.19162        -0.122331     -0.000477378       0.00529167       0.00162234      -0.00343424
          9.87266          80.2198         -181.404        -0.206372        -0.125637        -0.153435        0.0600268        0.0702303        -0.035862
          19.7627          80.2198         -181.404        -0.250799        -0.130006          -0.2937         0.108248         0.127561       -0.0659377
          29.6527          80.2198         -181.404        -0.401428        -0.112927        -0.423178         0.160821         0.187799       -0.0902168
          39.5427          80.2198         -181.404        -0.534921        -0.106997        -0.463559         0.198065         0.209433        -0.103304
          49.4327          80.2198         -181.404        -0.645342        -0.100044        -0.442222         0.221141         0.199367        -0.108072
          59.3227          80.2198         -181.404        -0.745417       -0.0977744        -0.398788         0.235487         0.190679        -0.101423
          69.2127          80.2198         -181.404        -0.794788        -0.110018        -0.340424         0.236053         0.187628          -0.0943
          79.1027          80.2198         -181.404        -0.813277        -0.124398        -0.282472         0.233366         0.163649       -0.0872912
          88.9927          80.2198         -181.404        -0.839402        -0.146174        -0.207408         0.226414         0.138773       -0.0943623
         -89.0273          90.1098         -181.404        -0.776533        -0.205479          0.14884        -0.233349        -0.131585        0.0743833
         -79.1373          90.1098         -181.404        -0.756926        -0.188727         0.210044        -0.242313        -0.130822        0.0756095
         -69.2473          90.1098         -181.404        -0.724938        -0.182574         0.260959         -0.24613        -0.132535        0.0801457
         -59.3573          90.1098         -181.404        -0.676339         -0.18557         0.305652        -0.244624        -0.139644        0.0858005
         -49.4673          90.1098         -181.404        -0.612944        -0.184941         0.337985        -0.228255        -0.156504         0.076721
         -39.5773          90.1098         -181.404        -0.523196        -0.192926         0.332892        -0.200204        -0.153249        0.0681674
         -29.6873          90.1098         -181.404        -0.439912        -0.204769         0.298179        -0.167948        -0.131655        0.0621391
         -19.7973          90.1098         -181.404        -0.355549         -0.21966         0.231862        -0.119445       -0.0975025        0.0503352
         -9.90734          90.1098         -181.404        -0.300727        -0.227594          0.11181       -0.0543396       -0.0454521        0.0207952
         -0.01734          90.1098         -181.404        -0.285732        -0.228298       0.00243833       0.00273372     -0.000971295      -0.00239811
          9.87266          90.1098         -181.404        -0.297652        -0.231144        -0.110311        0.0602324        0.0466409       -0.0285401
          19.7627          90.1098         -181.404        -0.349898        -0.217325         -0.22808          0.12803        0.0936016       -0.0523622
          29.6527          90.1098         -181.404        -0.434529         -0.20494         -0.29529         0.174954         0.124421       -0.0668612
          39.5427          90.1098         -181.404        -0.513373        -0.198883        -0.336247         0.213529         0.146525       -0.0819321
          49.4327          90.1098         -181.404        -0.616048        -0.180035        -0.345689         0.234111         0.147671       -0.0934343
          59.3227          90.1098         -181.404        -0.691847        -0.170217        -0.304858         0.238752         0.150797       -0.0901865
          69.2127          90.1098         -181.404        -0.741157         -0.17802        -0.255698         0.240295         0.157607       -0.0834676
          79.1027          90.1098         -181.404        -0.767909        -0.187972        -0.208802         0.236748         0.138779         -0.08088
          88.9927          90.1098         -181.404        -0.790103        -0.195186        -0.160979         0.235704         0.111224       -0.0891502
         -89.0273          -127.47         -171.514        -0.810631         -0.21577        -0.152341         0.111294        -0.214759         0.235552
         -79.1373          -127.47         -171.514         -0.76682        -0.220859        -0.168659         0.100175        -0.245813         0.214457
         -69.2473          -127.47         -171.514        -0.715725        -0.229327        -0.168187        0.0812598        -0.277319         0.200085
         -59.3573          -127.47         -171.514        -0.649283        -0.243727        -0.168885        0.0636594        -0.302558         0.183239
         -49.4673          -127.47         -171.514        -0.555456        -0.261651         -0.16809        0.0478827        -0.319793         0.159443
         -39.5773          -127.47         -171.514         -0.47348         -0.26654        -0.145689        0.0344299        -0.310984         0.128477
         -29.6873          -127.47         -171.514        -0.352343        -0.277536        -0.121496        0.0191074        -0.257642        0.0886825
         -19.7973          -127.47         -171.514        -0.267637        -0.272395       -0.0905889         0.011291        -0.194911        0.0547004
         -9.90734          -127.47         -171.514         -0.22237        -0.267121       -0.0531846       0.00444821         -0.11696        0.0249598
         -0.01734          -127.47         -171.514        -0.196378        -0.263771      -0.00711045      0.000853133       -0.0185782       -0.0012676
          9.87266          -127.47         -171.514        -0.216586        -0.266267        0.0418542      -0.00115817        0.0849044       -0.0250733
          19.7627          -127.47         -171.514        -0.264421        -0.268642        0.0813193      -0.00427712         0.154844       -0.0569705
          29.6527          -127.47         -171.514        -0.332264        -0.270838         0.114873       -0.0121991         0.245243       -0.0934844
          39.5427          -127.47         -171.514        -0.423986        -0.271569         0.132167       -0.0191725         0.295738        -0.129355
          49.4327          -127.47         -171.514        -0.544197        -0.255499         0.135549       -0.0321584         0.317327        -0.164912
          59.3227          -127.47         -171.514        -0.651871        -0.231083         0.139196       -0.0454866         0.310638        -0.188951
          69.2127          -127.47         -171.514        -0.707506        -0.217582         0.141904       -0.0609433         0.283514        -0.200095
          79.1027          -127.47         -171.514        -0.757021        -0.209492          0.14328       -0.0782337         0.256268        -0.214416
          88.9927          -127.47         -171.514        -0.802868        -0.202034         0.128349       -0.0902417         0.226259        -0.233333
         -89.0273          -117.58         -171.514        -0.835335        -0.185778        -0.191253         0.117997        -0.221069         0.226761
         -79.1373          -117.58         -171.514        -0.786196        -0.191383        -0.219572         0.105012        -0.245935         0.201781
         -69.2473          -117.58         -171.514         -0.73206        -0.200117        -0.236666        0.0903621        -0.268336         0.180832
         -59.3573          -117.58         -171.514        -0.672998         -0.21267        -0.251587        0.0769901        -0.283473         0.160679
         -49.4673          -117.58         -171.514        -0.563057        -0.222849        -0.250762        0.0577644        -0.303928         0.132531
         -39.5773          -117.58         -171.514         -0.45382         -0.22874        -0.234806        0.0329036        -0.297074         0.100969
         -29.6873          -117.58         -171.514        -0.338641        -0.226546        -0.192828        0.0182303        -0.240677        0.0668626
         -19.7973          -117.58         -171.514        -0.246111        -0.216945        -0.141298       0.00846129        -0.173823        0.0379257
         -9.90734          -117.58         -171.514        -0.189572        -0.206108       -0.0778411        0.0017307         -0.09514        0.0156925
         -0.01734          -117.58         -171.514        -0.165765        -0.200018      -0.00676756       0.00094154       -0.0102787       0.00102423
          9.87266          -117.58         -171.514        -0.176041        -0.205623        0.0631455        0.0015464        0.0708551       -0.0130925
          19.7627          -117.58         -171.514        -0.243243        -0.215783          0.13347      0.000684544         0.143423       -0.0330057
          29.6527          -117.58         -171.514        -0.316361        -0.225333         0.181461      -0.00790948         0.230096       -0.0635475
          39.5427          -117.58         -171.514        -0.428053        -0.232481         0.214196       -0.0213343         0.283927        -0.101349
